id,incentive,renewal
12101,3300.0,1
4730,3300.0,1
17126,3300.0,1
85187,3300.0,1
16129,3300.0,1
51250,3300.0,1
112931,3300.0,1
17857,3300.0,1
31762,3300.0,1
87034,3300.0,1
59018,3300.0,1
81008,3300.0,1
91203,3300.0,1
111875,3300.0,1
70722,3300.0,1
55926,3300.0,1
67538,3300.0,1
113041,3300.0,1
30934,3300.0,1
87109,3300.0,1
26979,3300.0,1
61557,3300.0,1
29950,3300.0,1
17,3300.0,1
68226,3300.0,1
79507,3300.0,1
23107,3300.0,1
27741,3300.0,1
34314,3300.0,1
79354,3300.0,1
97813,3300.0,1
730,3300.0,1
19260,3300.0,1
79119,3300.0,1
77689,3300.0,1
36363,3300.0,1
6264,3300.0,1
26935,3300.0,1
78464,3300.0,1
44785,3300.0,1
31835,3300.0,1
42606,3300.0,1
55554,3300.0,1
106579,3300.0,1
68977,3300.0,1
85323,3300.0,1
85288,3300.0,1
52701,3300.0,1
107848,3300.0,1
97392,3300.0,1
57996,3300.0,1
113716,3300.0,1
97317,3300.0,1
16466,3300.0,1
38691,3300.0,1
49638,3300.0,1
541,3300.0,1
45882,3300.0,1
18853,3300.0,1
4572,3300.0,1
99403,3300.0,1
55514,3300.0,1
103119,3300.0,1
64141,3300.0,1
76939,3300.0,1
17453,3300.0,1
107821,3300.0,1
62063,3300.0,1
108737,3300.0,1
110123,3300.0,1
109498,3300.0,1
108324,3300.0,1
10990,3300.0,1
18649,3300.0,1
90653,3300.0,1
98585,3300.0,1
9888,3300.0,1
61129,3300.0,1
26829,3300.0,1
110111,3300.0,1
56138,3300.0,1
27858,3300.0,1
86241,3300.0,1
8305,3300.0,1
19363,3300.0,1
48827,3300.0,1
38241,3300.0,1
41847,3300.0,1
23347,3300.0,1
2423,3300.0,1
32271,3300.0,1
49130,3300.0,1
8225,3300.0,1
88846,3300.0,1
34908,3300.0,1
45794,3300.0,1
64211,3300.0,1
2611,3300.0,1
69544,3300.0,1
90530,3300.0,1
40940,3300.0,1
9467,3300.0,1
77485,3300.0,1
106783,3300.0,1
110503,3300.0,1
20612,3300.0,1
51833,3300.0,1
11543,3300.0,1
38547,3300.0,1
110186,3300.0,1
16478,3300.0,1
110370,3300.0,1
2582,3300.0,1
55197,3300.0,1
66699,3300.0,1
85881,3300.0,1
100517,3300.0,1
113642,3300.0,1
25917,3300.0,1
39337,3300.0,1
91854,3300.0,1
102173,3300.0,1
67598,3300.0,1
3318,3300.0,1
111501,3300.0,1
55471,3300.0,1
56699,3300.0,1
36379,3300.0,1
39126,3300.0,1
45286,3300.0,1
62671,3300.0,1
108685,3300.0,1
53311,3300.0,1
76703,3300.0,1
40596,3300.0,1
33861,3300.0,1
105734,3300.0,1
63398,3300.0,1
95002,0.0,0
27839,3300.0,1
35984,3300.0,1
38573,3300.0,1
53998,3300.0,1
105924,3300.0,1
33061,3300.0,1
23505,3300.0,1
29143,3300.0,1
26013,3300.0,1
61739,3300.0,1
36627,3300.0,1
68964,3300.0,1
41861,3300.0,1
81967,3300.0,1
17243,3300.0,1
83527,3300.0,1
62335,3300.0,1
97278,3300.0,1
75436,3300.0,1
57411,3300.0,1
49715,3300.0,1
61363,3300.0,1
99711,3300.0,1
108464,3300.0,1
50910,3300.0,1
29695,3300.0,1
19978,3300.0,1
109491,3300.0,1
30458,3300.0,1
102908,3300.0,1
31485,3300.0,1
14662,3300.0,1
35264,3300.0,1
95210,3300.0,1
19350,3300.0,1
8891,3300.0,1
82982,3300.0,1
90861,3300.0,1
4887,3300.0,1
95441,3300.0,1
109730,3300.0,1
86149,3300.0,1
84028,3300.0,1
70235,3300.0,1
107798,3300.0,1
83208,3300.0,1
100504,3300.0,1
98598,3300.0,1
91456,3300.0,1
77699,3300.0,1
86884,3300.0,1
54632,3300.0,1
94363,3300.0,1
73097,0.0,0
1532,3300.0,1
14207,3300.0,1
78777,3300.0,1
73798,3300.0,1
12878,3300.0,1
49661,3300.0,1
56981,3300.0,1
70185,3300.0,1
59851,3300.0,1
107483,3300.0,1
76527,3300.0,1
63588,3300.0,1
40883,3300.0,1
92065,3300.0,1
92667,3300.0,1
88987,3300.0,1
57025,3300.0,1
94299,3300.0,1
70371,3300.0,1
67464,3300.0,1
65614,3300.0,1
97224,3300.0,1
82015,3300.0,1
57111,3300.0,1
89018,3300.0,1
21914,3300.0,1
17041,3300.0,1
65029,3300.0,1
91948,3300.0,1
38033,3300.0,1
44878,3300.0,1
21725,3300.0,1
1984,3300.0,1
10796,3300.0,1
111869,3300.0,1
71905,3300.0,1
31724,3300.0,1
35676,3300.0,1
24135,3300.0,1
19381,3300.0,1
109279,3300.0,1
44173,3300.0,1
41794,3300.0,1
32555,3300.0,1
5460,3300.0,1
19210,3300.0,1
108312,3300.0,1
18506,3300.0,1
49761,3300.0,1
50722,3300.0,1
22172,3300.0,1
55784,3300.0,1
81365,3300.0,1
18071,3300.0,1
49545,3300.0,1
47832,3300.0,1
41763,3300.0,1
86331,3300.0,1
9178,3300.0,1
5035,3300.0,1
36361,3300.0,1
91169,3300.0,1
79064,0.0,0
7966,3300.0,1
18685,3300.0,1
99109,3300.0,1
233,3300.0,1
86917,3300.0,1
100637,3300.0,1
89914,3300.0,1
62554,3300.0,1
76687,3300.0,1
55104,3300.0,1
25341,3300.0,1
58071,3300.0,1
7151,3300.0,1
21041,3300.0,1
41724,3300.0,1
91225,3300.0,1
81936,3300.0,1
19787,3300.0,1
29633,3300.0,1
13823,3300.0,1
19103,3300.0,1
27504,0.0,0
8398,3300.0,1
36490,3300.0,1
54757,3300.0,1
16781,3300.0,1
8919,3300.0,1
54532,3300.0,1
21472,3300.0,1
107085,3300.0,1
1691,3300.0,1
58738,3300.0,1
18469,3300.0,1
13532,3300.0,1
34351,3300.0,1
6487,3300.0,1
55919,3300.0,1
41437,3300.0,1
15763,3300.0,1
13375,3300.0,1
73018,3300.0,1
27358,0.0,0
47857,3300.0,1
28430,3300.0,1
39036,3300.0,1
49493,3300.0,1
82147,3300.0,1
8958,3300.0,1
46998,3300.0,1
53193,3300.0,1
89825,3300.0,1
104055,3300.0,1
45162,3300.0,1
105597,3300.0,1
76271,3300.0,1
6384,3300.0,1
55047,3300.0,1
106361,3300.0,1
44462,3300.0,1
77449,3300.0,1
108619,3300.0,1
23457,3300.0,1
76950,0.0,0
63395,3300.0,1
96752,3300.0,1
95217,3300.0,1
71818,3300.0,1
72519,3300.0,1
22917,3300.0,1
87293,3300.0,1
18272,3300.0,1
2931,3300.0,1
74633,3300.0,1
35661,3300.0,1
90892,3300.0,1
33889,3300.0,1
95607,3300.0,1
113189,3300.0,1
107501,3300.0,1
89926,3300.0,1
1687,3300.0,1
67293,3300.0,1
11304,3300.0,1
1634,3300.0,1
58090,3300.0,1
16935,3300.0,1
49664,3300.0,1
17568,3300.0,1
100524,3300.0,1
109870,3300.0,1
99916,3300.0,1
80442,3300.0,1
78314,3300.0,1
82666,3300.0,1
74541,3300.0,1
12496,3300.0,1
2063,3300.0,1
40085,3300.0,1
16182,3300.0,1
86105,3300.0,1
29912,3300.0,1
4012,3300.0,1
93060,3300.0,1
67130,3300.0,1
8778,3300.0,1
95269,3300.0,1
13206,3300.0,1
97228,3300.0,1
48811,3300.0,1
73434,3300.0,1
46635,3300.0,1
22555,3300.0,1
33934,3300.0,1
13105,3300.0,1
57861,3300.0,1
105664,3300.0,1
35603,3300.0,1
104415,3300.0,1
44330,3300.0,1
72098,3300.0,1
83169,3300.0,1
49568,3300.0,1
103402,3300.0,1
10115,3300.0,1
66247,3300.0,1
37717,3300.0,1
63887,3300.0,1
93327,3300.0,1
18725,3300.0,1
29920,3300.0,1
41571,3300.0,1
72077,3300.0,1
64670,3300.0,1
92872,3300.0,1
22910,3300.0,1
32754,3300.0,1
77665,3300.0,1
63726,3300.0,1
3463,3300.0,1
52488,0.0,0
34107,3300.0,1
70799,3300.0,1
61235,3300.0,1
19066,3300.0,1
18470,3300.0,1
82082,3300.0,1
99249,3300.0,1
41481,3300.0,1
79190,3300.0,1
10673,3300.0,1
34472,3300.0,1
102923,3300.0,1
28970,3300.0,1
75959,3300.0,1
23354,3300.0,1
92852,0.0,0
3078,3300.0,1
40073,3300.0,1
56926,3300.0,1
47639,3300.0,1
71239,3300.0,1
35429,3300.0,1
7495,3300.0,1
46620,3300.0,1
5384,3300.0,1
110254,3300.0,1
87763,3300.0,1
60949,3300.0,1
13918,3300.0,1
48935,3300.0,1
2270,3300.0,1
107214,3300.0,1
4173,3300.0,1
90515,3300.0,1
63265,3300.0,1
93802,3300.0,1
63048,3300.0,1
1499,3300.0,1
33354,3300.0,1
83481,3300.0,1
82136,3300.0,1
79878,3300.0,1
78817,3300.0,1
70116,3300.0,1
54980,3300.0,1
5119,3300.0,1
49740,3300.0,1
73923,3300.0,1
13682,3300.0,1
61096,3300.0,1
106233,3300.0,1
113185,3300.0,1
71792,3300.0,1
3216,3300.0,1
33653,3300.0,1
39852,3300.0,1
86397,3300.0,1
74310,3300.0,1
7129,3300.0,1
52695,3300.0,1
3993,3300.0,1
111278,3300.0,1
31289,3300.0,1
29167,3300.0,1
14626,3300.0,1
33757,3300.0,1
32299,3300.0,1
110815,3300.0,1
34672,3300.0,1
100599,3300.0,1
24307,3300.0,1
35824,3300.0,1
35223,3300.0,1
109522,3300.0,1
53697,3300.0,1
96339,3300.0,1
90929,3300.0,1
94354,3300.0,1
377,3300.0,1
34327,3300.0,1
36935,3300.0,1
13879,3300.0,1
5177,3300.0,1
73525,3300.0,1
41672,3300.0,1
85947,3300.0,1
78379,3300.0,1
52171,3300.0,1
9782,3300.0,1
46775,3300.0,1
24894,3300.0,1
98745,3300.0,1
67718,3300.0,1
75786,3300.0,1
61700,3300.0,1
93766,3300.0,1
113194,3300.0,1
435,3300.0,1
107639,3300.0,1
51786,3300.0,1
42888,3300.0,1
109174,3300.0,1
83561,3300.0,1
92930,3300.0,1
59086,3300.0,1
68356,3300.0,1
58921,3300.0,1
4613,3300.0,1
57587,3300.0,1
16750,3300.0,1
18560,3300.0,1
57350,3300.0,1
94554,3300.0,1
48208,3300.0,1
12104,3300.0,1
22783,3300.0,1
79546,3300.0,1
25605,3300.0,1
63050,3300.0,1
38891,3300.0,1
108655,3300.0,1
47247,3300.0,1
62238,3300.0,1
8900,3300.0,1
57902,3300.0,1
88841,3300.0,1
26211,3300.0,1
36472,3300.0,1
32100,3300.0,1
70176,3300.0,1
102767,3300.0,1
44842,3300.0,1
94572,3300.0,1
14173,3300.0,1
46074,3300.0,1
22265,3300.0,1
21623,3300.0,1
91697,3300.0,1
28118,3300.0,1
41536,3300.0,1
1734,3300.0,1
15143,3300.0,1
41172,3300.0,1
72708,3300.0,1
28186,3300.0,1
83364,3300.0,1
44968,3300.0,1
42972,3300.0,1
109678,3300.0,1
22438,3300.0,1
47330,3300.0,1
29038,3300.0,1
49659,3300.0,1
100158,3300.0,1
85736,3300.0,1
53004,3300.0,1
81196,3300.0,1
82352,3300.0,1
87968,3300.0,1
66209,3300.0,1
15336,3300.0,1
78562,3300.0,1
110100,3300.0,1
108875,3300.0,1
27946,3300.0,1
31078,3300.0,1
11659,3300.0,1
23456,3300.0,1
44554,3300.0,1
30515,3300.0,1
84139,3300.0,1
21103,3300.0,1
72130,3300.0,1
87126,3300.0,1
71210,3300.0,1
37012,3300.0,1
38355,3300.0,1
82150,3300.0,1
5501,3300.0,1
22769,3300.0,1
103466,3300.0,1
98080,3300.0,1
71323,3300.0,1
42927,3300.0,1
13977,0.0,0
15914,3300.0,1
104318,3300.0,1
100905,3300.0,1
253,3300.0,1
31031,3300.0,1
72875,3300.0,1
87358,3300.0,1
106459,3300.0,1
109964,3300.0,1
10479,3300.0,1
81489,3300.0,1
38195,3300.0,1
6468,3300.0,1
36367,3300.0,1
77920,3300.0,1
51956,3300.0,1
67364,3300.0,1
101225,3300.0,1
78210,3300.0,1
57723,3300.0,1
4450,3300.0,1
69536,3300.0,1
30708,3300.0,1
10632,3300.0,1
2536,3300.0,1
3736,3300.0,1
12334,3300.0,1
94403,3300.0,1
2566,3300.0,1
86767,3300.0,1
86972,3300.0,1
54801,3300.0,1
105418,3300.0,1
8949,3300.0,1
22007,3300.0,1
98032,3300.0,1
50578,3300.0,1
3095,3300.0,1
69062,3300.0,1
66330,3300.0,1
82641,3300.0,1
79874,3300.0,1
58158,3300.0,1
63605,3300.0,1
55238,3300.0,1
105054,3300.0,1
87292,3300.0,1
14430,3300.0,1
16900,3300.0,1
2877,3300.0,1
48361,3300.0,1
89818,3300.0,1
89750,3300.0,1
37642,3300.0,1
61735,3300.0,1
26772,3300.0,1
37775,3300.0,1
62334,3300.0,1
11900,3300.0,1
109729,3300.0,1
44721,3300.0,1
48950,3300.0,1
56269,3300.0,1
87906,3300.0,1
64387,3300.0,1
56725,3300.0,1
56596,3300.0,1
69507,3300.0,1
27917,3300.0,1
6452,3300.0,1
86945,3300.0,1
55559,3300.0,1
73470,3300.0,1
86578,3300.0,1
48929,3300.0,1
84428,3300.0,1
12339,3300.0,1
667,3300.0,1
85961,3300.0,1
48084,3300.0,1
75384,3300.0,1
80400,3300.0,1
74996,3300.0,1
60130,3300.0,1
2937,3300.0,1
64293,3300.0,1
107553,3300.0,1
58507,3300.0,1
46933,3300.0,1
47301,3300.0,1
14889,3300.0,1
96810,3300.0,1
93344,3300.0,1
26004,3300.0,1
30718,0.0,0
85435,3300.0,1
110515,3300.0,1
23532,3300.0,1
88540,3300.0,1
12591,3300.0,1
22526,3300.0,1
38864,3300.0,1
104073,3300.0,1
47821,3300.0,1
13948,3300.0,1
12410,3300.0,1
80633,3300.0,1
68038,3300.0,1
46338,3300.0,1
80701,3300.0,1
2212,3300.0,1
108127,3300.0,1
107406,3300.0,1
73111,3300.0,1
30816,3300.0,1
85708,3300.0,1
53515,3300.0,1
71767,3300.0,1
42152,3300.0,1
85639,3300.0,1
109416,3300.0,1
1877,3300.0,1
30815,3300.0,1
83100,3300.0,1
51445,3300.0,1
64492,3300.0,1
5437,3300.0,1
12595,3300.0,1
56508,3300.0,1
100485,3300.0,1
58001,3300.0,1
93638,3300.0,1
13462,3300.0,1
65195,3300.0,1
12752,3300.0,1
60464,3300.0,1
80267,3300.0,1
3081,3300.0,1
73577,3300.0,1
59223,3300.0,1
89833,3300.0,1
57957,3300.0,1
75330,3300.0,1
26587,0.0,0
108390,3300.0,1
101488,3300.0,1
39968,3300.0,1
56899,3300.0,1
22113,3300.0,1
13339,3300.0,1
39930,3300.0,1
85839,3300.0,1
78162,3300.0,1
107569,3300.0,1
95950,3300.0,1
112080,3300.0,1
64319,3300.0,1
8750,3300.0,1
63786,3300.0,1
103639,3300.0,1
18757,3300.0,1
84812,3300.0,1
96198,3300.0,1
88055,3300.0,1
98367,3300.0,1
92782,3300.0,1
54560,3300.0,1
93754,3300.0,1
79835,3300.0,1
32338,3300.0,1
40058,3300.0,1
36185,3300.0,1
95814,3300.0,1
26607,3300.0,1
31431,3300.0,1
5083,3300.0,1
31621,3300.0,1
90318,3300.0,1
32956,3300.0,1
20885,3300.0,1
91982,3300.0,1
28219,3300.0,1
7706,3300.0,1
31541,3300.0,1
52153,3300.0,1
74760,3300.0,1
27834,3300.0,1
78520,3300.0,1
70455,3300.0,1
74162,3300.0,1
79778,3300.0,1
18866,3300.0,1
92959,3300.0,1
64878,3300.0,1
33764,3300.0,1
25568,3300.0,1
56170,3300.0,1
27706,3300.0,1
36633,3300.0,1
111680,3300.0,1
85735,3300.0,1
24708,3300.0,1
10025,3300.0,1
33843,3300.0,1
111600,3300.0,1
61620,3300.0,1
19010,3300.0,1
43977,3300.0,1
20750,3300.0,1
14598,3300.0,1
92419,3300.0,1
71680,3300.0,1
47896,3300.0,1
21061,3300.0,1
31013,3300.0,1
64405,3300.0,1
25627,3300.0,1
35971,3300.0,1
107192,3300.0,1
112161,3300.0,1
32,3300.0,1
27385,3300.0,1
44990,3300.0,1
16171,3300.0,1
83682,3300.0,1
86469,3300.0,1
74337,3300.0,1
45130,3300.0,1
103229,3300.0,1
83847,3300.0,1
24664,3300.0,1
2464,3300.0,1
80682,3300.0,1
55518,3300.0,1
16440,3300.0,1
61643,3300.0,1
16790,3300.0,1
17753,3300.0,1
109561,3300.0,1
31973,3300.0,1
85779,3300.0,1
83816,3300.0,1
84878,3300.0,1
88486,3300.0,1
112670,3300.0,1
95760,3300.0,1
86246,3300.0,1
40293,3300.0,1
9852,3300.0,1
90419,3300.0,1
57329,3300.0,1
57087,3300.0,1
53968,3300.0,1
111463,3300.0,1
41412,3300.0,1
81141,3300.0,1
79790,3300.0,1
45879,3300.0,1
82807,3300.0,1
74608,3300.0,1
11066,3300.0,1
14470,3300.0,1
88492,3300.0,1
79919,3300.0,1
41279,3300.0,1
61531,3300.0,1
15345,3300.0,1
8338,3300.0,1
10874,3300.0,1
31112,3300.0,1
39354,3300.0,1
94216,3300.0,1
4239,3300.0,1
61212,3300.0,1
96492,3300.0,1
65351,3300.0,1
112849,3300.0,1
37269,3300.0,1
11601,3300.0,1
42836,3300.0,1
25791,3300.0,1
76725,3300.0,1
71632,3300.0,1
5372,3300.0,1
90329,3300.0,1
40861,3300.0,1
7921,3300.0,1
102805,3300.0,1
109840,3300.0,1
61204,3300.0,1
61867,3300.0,1
32519,3300.0,1
103818,3300.0,1
46969,3300.0,1
52143,3300.0,1
27652,3300.0,1
70745,3300.0,1
108204,3300.0,1
42505,3300.0,1
36153,3300.0,1
104255,3300.0,1
20758,3300.0,1
65460,3300.0,1
96347,3300.0,1
37872,3300.0,1
37975,3300.0,1
40853,3300.0,1
90968,3300.0,1
82707,3300.0,1
69706,3300.0,1
89621,3300.0,1
27104,3300.0,1
114054,3300.0,1
70070,3300.0,1
16245,3300.0,1
105379,3300.0,1
51978,3300.0,1
1134,3300.0,1
30678,3300.0,1
91025,3300.0,1
8642,3300.0,1
69861,3300.0,1
10413,3300.0,1
93267,3300.0,1
109982,3300.0,1
2669,3300.0,1
24129,3300.0,1
6589,3300.0,1
106751,3300.0,1
80860,3300.0,1
44907,3300.0,1
59507,3300.0,1
33147,3300.0,1
73636,3300.0,1
90319,3300.0,1
87835,3300.0,1
3549,3300.0,1
47486,3300.0,1
4519,3300.0,1
54806,3300.0,1
108968,3300.0,1
7811,3300.0,1
45252,3300.0,1
75462,3300.0,1
69440,3300.0,1
48341,3300.0,1
105056,3300.0,1
21749,3300.0,1
98247,0.0,0
47154,3300.0,1
78911,3300.0,1
51107,3300.0,1
101627,3300.0,1
69520,3300.0,1
104714,3300.0,1
59715,3300.0,1
34913,3300.0,1
85347,3300.0,1
60273,3300.0,1
2645,3300.0,1
88595,0.0,0
104654,3300.0,1
95524,3300.0,1
79706,3300.0,1
15836,3300.0,1
39611,3300.0,1
71012,3300.0,1
71721,3300.0,1
31545,3300.0,1
50771,3300.0,1
106046,3300.0,1
58669,3300.0,1
110826,3300.0,1
15869,3300.0,1
77915,3300.0,1
106227,3300.0,1
55833,3300.0,1
79360,3300.0,1
77379,3300.0,1
52631,3300.0,1
35883,3300.0,1
9547,3300.0,1
13991,3300.0,1
84219,3300.0,1
70926,3300.0,1
34015,3300.0,1
32946,3300.0,1
45355,3300.0,1
91751,3300.0,1
21359,3300.0,1
11826,3300.0,1
903,3300.0,1
59219,3300.0,1
96186,3300.0,1
77733,3300.0,1
50783,3300.0,1
110785,3300.0,1
18456,3300.0,1
105100,3300.0,1
46904,3300.0,1
45449,3300.0,1
30434,3300.0,1
44087,3300.0,1
24294,3300.0,1
89501,3300.0,1
21298,3300.0,1
37669,3300.0,1
43117,3300.0,1
845,3300.0,1
112320,3300.0,1
62220,3300.0,1
34080,3300.0,1
51721,3300.0,1
42907,3300.0,1
73771,3300.0,1
85727,3300.0,1
52513,3300.0,1
39685,3300.0,1
12273,3300.0,1
16237,3300.0,1
22371,3300.0,1
24268,3300.0,1
4568,3300.0,1
93475,3300.0,1
8057,3300.0,1
110222,3300.0,1
12789,3300.0,1
89235,3300.0,1
9654,3300.0,1
32603,3300.0,1
84594,3300.0,1
14764,3300.0,1
34248,3300.0,1
67592,3300.0,1
7703,3300.0,1
76756,3300.0,1
1010,3300.0,1
