id,renewal,incentives
90185,1,3300
29080,1,3300
32967,1,3300
110889,1,3300
54059,1,3300
86664,1,3300
72104,1,3300
82239,1,3300
59755,1,3300
1785,1,3300
36377,1,3300
73334,1,3300
26731,1,3300
78548,1,3300
54472,1,3300
70631,1,3300
44942,1,3300
54130,1,3300
11938,1,3300
15837,1,3300
64537,1,3300
65402,1,3300
18680,1,3300
69375,1,3300
71042,1,3300
69164,1,3300
19288,1,3300
17115,1,3300
105949,1,3300
55257,1,3300
6583,1,3300
24751,1,3300
19545,1,3300
38187,1,3300
38983,1,3300
100340,1,3300
71337,1,3300
73505,1,3300
240,1,3300
83153,1,3300
371,1,3300
50283,1,3300
31513,1,3300
24174,1,3300
46907,1,3300
94141,1,3300
5483,1,3300
91282,1,3300
41378,1,3300
7904,1,3300
41632,1,3300
84817,1,3300
54335,1,3300
52362,1,3300
21141,1,3300
8040,1,3300
13042,1,3300
40276,1,3300
1203,1,3300
54902,1,3300
42127,1,3300
61200,1,3300
29807,1,3300
32558,1,3300
25499,1,3300
71523,1,3300
38791,1,3300
12101,1,3300
4730,1,3300
17126,1,3300
85187,1,3300
16129,1,3300
51250,1,3300
112931,1,3300
17857,1,3300
31762,1,3300
87034,1,3300
59018,1,3300
81008,1,3300
91203,1,3300
111875,1,3300
70722,1,3300
55926,1,3300
67538,1,3300
113041,1,3300
30934,1,3300
87109,1,3300
26979,1,3300
61557,1,3300
29950,1,3300
17,1,3300
68226,1,3300
79507,1,3300
23107,1,3300
27741,1,3300
34314,1,3300
79354,1,3300
97813,1,3300
730,1,3300
19260,1,3300
79119,1,3300
77689,1,3300
36363,1,3300
6264,1,3300
26935,1,3300
78464,1,3300
44785,1,3300
31835,1,3300
42606,1,3300
55554,1,3300
106579,1,3300
68977,1,3300
85323,1,3300
85288,1,3300
52701,1,3300
107848,1,3300
97392,1,3300
57996,1,3300
113716,1,3300
97317,1,3300
16466,1,3300
38691,1,3300
49638,1,3300
541,1,3300
45882,1,3300
18853,1,3300
4572,1,3300
99403,1,3300
55514,1,3300
103119,1,3300
64141,1,3300
76939,1,3300
17453,1,3300
107821,1,3300
62063,1,3300
108737,1,3300
110123,1,3300
109498,1,3300
108324,1,3300
10990,1,3300
18649,1,3300
90653,1,3300
98585,1,3300
9888,1,3300
61129,1,3300
26829,1,3300
110111,1,3300
56138,1,3300
27858,1,3300
86241,1,3300
8305,1,3300
19363,1,3300
48827,1,3300
38241,1,3300
41847,1,3300
23347,1,3300
2423,1,3300
32271,1,3300
49130,1,3300
8225,1,3300
88846,1,3300
34908,1,3300
45794,1,3300
64211,1,3300
2611,1,3300
69544,1,3300
90530,1,3300
40940,1,3300
9467,1,3300
77485,1,3300
106783,1,3300
110503,1,3300
20612,1,3300
51833,1,3300
11543,1,3300
38547,1,3300
110186,1,3300
16478,1,3300
110370,1,3300
2582,1,3300
55197,1,3300
66699,1,3300
85881,1,3300
100517,1,3300
113642,1,3300
25917,1,3300
39337,1,3300
91854,1,3300
102173,1,3300
67598,1,3300
3318,1,3300
111501,1,3300
55471,1,3300
56699,1,3300
36379,1,3300
39126,1,3300
45286,1,3300
62671,1,3300
108685,1,3300
53311,1,3300
76703,1,3300
40596,1,3300
33861,1,3300
105734,1,3300
63398,1,3300
95002,1,3300
27839,1,3300
35984,1,3300
38573,1,3300
53998,1,3300
105924,1,3300
33061,1,3300
23505,1,3300
29143,1,3300
26013,1,3300
61739,1,3300
36627,1,3300
68964,1,3300
41861,1,3300
81967,1,3300
17243,1,3300
83527,1,3300
62335,1,3300
97278,1,3300
75436,1,3300
57411,1,3300
49715,1,3300
61363,1,3300
99711,1,3300
108464,1,3300
50910,1,3300
29695,1,3300
19978,1,3300
109491,1,3300
30458,1,3300
102908,1,3300
31485,1,3300
14662,1,3300
35264,1,3300
95210,1,3300
19350,1,3300
8891,1,3300
82982,1,3300
90861,1,3300
4887,1,3300
95441,1,3300
109730,1,3300
86149,1,3300
84028,1,3300
70235,1,3300
107798,1,3300
83208,1,3300
100504,1,3300
98598,1,3300
91456,1,3300
77699,1,3300
86884,1,3300
54632,1,3300
94363,1,3300
73097,1,3300
1532,1,3300
14207,1,3300
78777,1,3300
73798,1,3300
12878,1,3300
49661,1,3300
56981,1,3300
70185,1,3300
59851,1,3300
107483,1,3300
76527,1,3300
63588,1,3300
40883,1,3300
92065,1,3300
92667,1,3300
88987,1,3300
57025,1,3300
94299,1,3300
70371,1,3300
67464,1,3300
65614,1,3300
97224,1,3300
82015,1,3300
57111,1,3300
89018,1,3300
21914,1,3300
17041,1,3300
65029,1,3300
91948,1,3300
38033,1,3300
44878,1,3300
21725,1,3300
1984,1,3300
10796,1,3300
111869,1,3300
71905,1,3300
31724,1,3300
35676,1,3300
24135,1,3300
19381,1,3300
109279,1,3300
44173,1,3300
41794,1,3300
32555,1,3300
5460,1,3300
19210,1,3300
108312,1,3300
18506,1,3300
49761,1,3300
50722,1,3300
22172,1,3300
55784,1,3300
81365,1,3300
18071,1,3300
49545,1,3300
47832,1,3300
41763,1,3300
86331,1,3300
9178,1,3300
5035,1,3300
36361,1,3300
91169,1,3300
79064,1,3300
7966,1,3300
18685,1,3300
99109,1,3300
233,1,3300
86917,1,3300
100637,1,3300
89914,1,3300
62554,1,3300
76687,1,3300
55104,1,3300
25341,1,3300
58071,1,3300
7151,1,3300
21041,1,3300
41724,1,3300
91225,1,3300
81936,1,3300
19787,1,3300
29633,1,3300
13823,1,3300
19103,1,3300
27504,1,3300
8398,1,3300
36490,1,3300
54757,1,3300
16781,1,3300
8919,1,3300
54532,1,3300
21472,1,3300
107085,1,3300
1691,1,3300
58738,1,3300
18469,1,3300
13532,1,3300
34351,1,3300
6487,1,3300
55919,1,3300
41437,1,3300
15763,1,3300
13375,1,3300
73018,1,3300
27358,1,3300
47857,1,3300
28430,1,3300
39036,1,3300
49493,1,3300
82147,1,3300
8958,1,3300
46998,1,3300
53193,1,3300
89825,1,3300
104055,1,3300
45162,1,3300
105597,1,3300
76271,1,3300
6384,1,3300
55047,1,3300
106361,1,3300
44462,1,3300
77449,1,3300
108619,1,3300
23457,1,3300
76950,1,3300
63395,1,3300
96752,1,3300
95217,1,3300
71818,1,3300
72519,1,3300
22917,1,3300
87293,1,3300
18272,1,3300
2931,1,3300
74633,1,3300
35661,1,3300
90892,1,3300
33889,1,3300
95607,1,3300
113189,1,3300
107501,1,3300
89926,1,3300
1687,1,3300
67293,1,3300
11304,1,3300
1634,1,3300
58090,1,3300
16935,1,3300
49664,1,3300
17568,1,3300
100524,1,3300
109870,1,3300
99916,1,3300
80442,1,3300
78314,1,3300
82666,1,3300
74541,1,3300
12496,1,3300
2063,1,3300
40085,1,3300
16182,1,3300
86105,1,3300
29912,1,3300
4012,1,3300
93060,1,3300
67130,1,3300
8778,1,3300
95269,1,3300
13206,1,3300
97228,1,3300
48811,1,3300
73434,1,3300
46635,1,3300
22555,1,3300
33934,1,3300
13105,1,3300
57861,1,3300
105664,1,3300
35603,1,3300
104415,1,3300
44330,1,3300
72098,1,3300
83169,1,3300
49568,1,3300
103402,1,3300
10115,1,3300
66247,1,3300
37717,1,3300
63887,1,3300
93327,1,3300
18725,1,3300
29920,1,3300
41571,1,3300
72077,1,3300
64670,1,3300
92872,1,3300
22910,1,3300
32754,1,3300
77665,1,3300
63726,1,3300
3463,1,3300
52488,1,3300
34107,1,3300
70799,1,3300
61235,1,3300
19066,1,3300
18470,1,3300
82082,1,3300
99249,1,3300
41481,1,3300
79190,1,3300
10673,1,3300
34472,1,3300
102923,1,3300
28970,1,3300
75959,1,3300
23354,1,3300
92852,1,3300
3078,1,3300
40073,1,3300
56926,1,3300
47639,1,3300
71239,1,3300
35429,1,3300
7495,1,3300
46620,1,3300
5384,1,3300
110254,1,3300
87763,1,3300
60949,1,3300
13918,1,3300
48935,1,3300
2270,1,3300
107214,1,3300
4173,1,3300
90515,1,3300
63265,1,3300
93802,1,3300
63048,1,3300
1499,1,3300
33354,1,3300
83481,1,3300
82136,1,3300
79878,1,3300
78817,1,3300
70116,1,3300
54980,1,3300
5119,1,3300
49740,1,3300
73923,1,3300
13682,1,3300
61096,1,3300
106233,1,3300
113185,1,3300
71792,1,3300
3216,1,3300
33653,1,3300
39852,1,3300
86397,1,3300
74310,1,3300
7129,1,3300
52695,1,3300
3993,1,3300
111278,1,3300
31289,1,3300
29167,1,3300
14626,1,3300
33757,1,3300
32299,1,3300
110815,1,3300
34672,1,3300
100599,1,3300
24307,1,3300
35824,1,3300
35223,1,3300
109522,1,3300
53697,1,3300
96339,1,3300
90929,1,3300
94354,1,3300
377,1,3300
34327,1,3300
36935,1,3300
13879,1,3300
5177,1,3300
73525,1,3300
41672,1,3300
85947,1,3300
78379,1,3300
52171,1,3300
9782,1,3300
46775,1,3300
24894,1,3300
98745,1,3300
67718,1,3300
75786,1,3300
61700,1,3300
93766,1,3300
113194,1,3300
435,1,3300
107639,1,3300
51786,1,3300
42888,1,3300
109174,1,3300
83561,1,3300
92930,1,3300
59086,1,3300
68356,1,3300
58921,1,3300
4613,1,3300
57587,1,3300
16750,1,3300
18560,1,3300
57350,1,3300
94554,1,3300
48208,1,3300
12104,1,3300
22783,1,3300
79546,1,3300
25605,1,3300
63050,1,3300
38891,1,3300
108655,1,3300
47247,1,3300
62238,1,3300
8900,1,3300
57902,1,3300
88841,1,3300
26211,1,3300
36472,1,3300
32100,1,3300
70176,1,3300
102767,1,3300
44842,1,3300
94572,1,3300
14173,1,3300
46074,1,3300
22265,1,3300
21623,1,3300
91697,1,3300
28118,1,3300
41536,1,3300
1734,1,3300
15143,1,3300
41172,1,3300
72708,1,3300
28186,1,3300
83364,1,3300
44968,1,3300
42972,1,3300
109678,1,3300
22438,1,3300
47330,1,3300
29038,1,3300
49659,1,3300
100158,1,3300
85736,1,3300
53004,1,3300
81196,1,3300
82352,1,3300
87968,1,3300
66209,1,3300
15336,1,3300
78562,1,3300
110100,1,3300
108875,1,3300
27946,1,3300
31078,1,3300
11659,1,3300
23456,1,3300
44554,1,3300
30515,1,3300
84139,1,3300
21103,1,3300
72130,1,3300
87126,1,3300
71210,1,3300
37012,1,3300
38355,1,3300
82150,1,3300
5501,1,3300
22769,1,3300
103466,1,3300
98080,1,3300
71323,1,3300
42927,1,3300
13977,1,3300
15914,1,3300
104318,1,3300
100905,1,3300
253,1,3300
31031,1,3300
72875,1,3300
87358,1,3300
106459,1,3300
109964,1,3300
10479,1,3300
81489,1,3300
38195,1,3300
6468,1,3300
36367,1,3300
77920,1,3300
51956,1,3300
67364,1,3300
101225,1,3300
78210,1,3300
57723,1,3300
4450,1,3300
69536,1,3300
30708,1,3300
10632,1,3300
2536,1,3300
3736,1,3300
12334,1,3300
94403,1,3300
2566,1,3300
86767,1,3300
86972,1,3300
54801,1,3300
105418,1,3300
8949,1,3300
22007,1,3300
98032,1,3300
50578,1,3300
3095,1,3300
69062,1,3300
66330,1,3300
82641,1,3300
79874,1,3300
58158,1,3300
63605,1,3300
55238,1,3300
105054,1,3300
87292,1,3300
14430,1,3300
16900,1,3300
2877,1,3300
48361,1,3300
89818,1,3300
89750,1,3300
37642,1,3300
61735,1,3300
26772,1,3300
37775,1,3300
62334,1,3300
11900,1,3300
109729,1,3300
44721,1,3300
48950,1,3300
56269,1,3300
87906,1,3300
64387,1,3300
56725,1,3300
56596,1,3300
69507,1,3300
27917,1,3300
6452,1,3300
86945,1,3300
55559,1,3300
73470,1,3300
86578,1,3300
48929,1,3300
84428,1,3300
12339,1,3300
667,1,3300
85961,1,3300
48084,1,3300
75384,1,3300
80400,1,3300
74996,1,3300
60130,1,3300
2937,1,3300
64293,1,3300
107553,1,3300
58507,1,3300
46933,1,3300
47301,1,3300
14889,1,3300
96810,1,3300
93344,1,3300
26004,1,3300
30718,1,3300
85435,1,3300
110515,1,3300
23532,1,3300
88540,1,3300
12591,1,3300
22526,1,3300
38864,1,3300
104073,1,3300
47821,1,3300
13948,1,3300
12410,1,3300
80633,1,3300
68038,1,3300
46338,1,3300
80701,1,3300
2212,1,3300
108127,1,3300
107406,1,3300
73111,1,3300
30816,1,3300
85708,1,3300
53515,1,3300
71767,1,3300
42152,1,3300
85639,1,3300
109416,1,3300
1877,1,3300
30815,1,3300
83100,1,3300
51445,1,3300
64492,1,3300
5437,1,3300
12595,1,3300
56508,1,3300
100485,1,3300
58001,1,3300
93638,1,3300
13462,1,3300
65195,1,3300
12752,1,3300
60464,1,3300
80267,1,3300
3081,1,3300
73577,1,3300
59223,1,3300
89833,1,3300
57957,1,3300
75330,1,3300
26587,1,3300
108390,1,3300
101488,1,3300
39968,1,3300
56899,1,3300
22113,1,3300
13339,1,3300
39930,1,3300
85839,1,3300
78162,1,3300
107569,1,3300
95950,1,3300
112080,1,3300
64319,1,3300
8750,1,3300
63786,1,3300
103639,1,3300
18757,1,3300
84812,1,3300
96198,1,3300
88055,1,3300
98367,1,3300
92782,1,3300
54560,1,3300
93754,1,3300
79835,1,3300
32338,1,3300
40058,1,3300
36185,1,3300
95814,1,3300
26607,1,3300
31431,1,3300
5083,1,3300
31621,1,3300
90318,1,3300
32956,1,3300
20885,1,3300
91982,1,3300
28219,1,3300
7706,1,3300
31541,1,3300
52153,1,3300
74760,1,3300
27834,1,3300
78520,1,3300
70455,1,3300
74162,1,3300
79778,1,3300
18866,1,3300
92959,1,3300
64878,1,3300
33764,1,3300
25568,1,3300
56170,1,3300
27706,1,3300
36633,1,3300
111680,1,3300
85735,1,3300
24708,1,3300
10025,1,3300
33843,1,3300
111600,1,3300
61620,1,3300
19010,1,3300
43977,1,3300
20750,1,3300
14598,1,3300
92419,1,3300
71680,1,3300
47896,1,3300
21061,1,3300
31013,1,3300
64405,1,3300
25627,1,3300
35971,1,3300
107192,1,3300
112161,1,3300
32,1,3300
27385,1,3300
44990,1,3300
16171,1,3300
83682,1,3300
86469,1,3300
74337,1,3300
45130,1,3300
103229,1,3300
83847,1,3300
24664,1,3300
2464,1,3300
80682,1,3300
55518,1,3300
16440,1,3300
61643,1,3300
16790,1,3300
17753,1,3300
109561,1,3300
31973,1,3300
85779,1,3300
83816,1,3300
84878,1,3300
88486,1,3300
112670,1,3300
95760,1,3300
86246,1,3300
40293,1,3300
9852,1,3300
90419,1,3300
57329,1,3300
57087,1,3300
53968,1,3300
111463,1,3300
41412,1,3300
81141,1,3300
79790,1,3300
45879,1,3300
82807,1,3300
74608,1,3300
11066,1,3300
14470,1,3300
88492,1,3300
79919,1,3300
41279,1,3300
61531,1,3300
15345,1,3300
8338,1,3300
10874,1,3300
31112,1,3300
39354,1,3300
94216,1,3300
4239,1,3300
61212,1,3300
96492,1,3300
65351,1,3300
112849,1,3300
37269,1,3300
11601,1,3300
42836,1,3300
25791,1,3300
76725,1,3300
71632,1,3300
5372,1,3300
90329,1,3300
40861,1,3300
7921,1,3300
102805,1,3300
109840,1,3300
61204,1,3300
61867,1,3300
32519,1,3300
103818,1,3300
46969,1,3300
52143,1,3300
27652,1,3300
70745,1,3300
108204,1,3300
42505,1,3300
36153,1,3300
104255,1,3300
20758,1,3300
65460,1,3300
96347,1,3300
37872,1,3300
37975,1,3300
40853,1,3300
90968,1,3300
82707,1,3300
69706,1,3300
89621,1,3300
27104,1,3300
114054,1,3300
70070,1,3300
16245,1,3300
105379,1,3300
51978,1,3300
1134,1,3300
30678,1,3300
91025,1,3300
8642,1,3300
69861,1,3300
10413,1,3300
93267,1,3300
109982,1,3300
2669,1,3300
24129,1,3300
6589,1,3300
106751,1,3300
80860,1,3300
44907,1,3300
59507,1,3300
33147,1,3300
73636,1,3300
90319,1,3300
87835,1,3300
3549,1,3300
47486,1,3300
4519,1,3300
54806,1,3300
108968,1,3300
7811,1,3300
45252,1,3300
75462,1,3300
69440,1,3300
48341,1,3300
105056,1,3300
21749,1,3300
98247,1,3300
47154,1,3300
78911,1,3300
51107,1,3300
101627,1,3300
69520,1,3300
104714,1,3300
59715,1,3300
34913,1,3300
85347,1,3300
60273,1,3300
2645,1,3300
88595,1,3300
104654,1,3300
95524,1,3300
79706,1,3300
15836,1,3300
39611,1,3300
71012,1,3300
71721,1,3300
31545,1,3300
50771,1,3300
106046,1,3300
58669,1,3300
110826,1,3300
15869,1,3300
77915,1,3300
106227,1,3300
55833,1,3300
79360,1,3300
77379,1,3300
52631,1,3300
35883,1,3300
9547,1,3300
13991,1,3300
84219,1,3300
70926,1,3300
34015,1,3300
32946,1,3300
45355,1,3300
91751,1,3300
21359,1,3300
11826,1,3300
903,1,3300
59219,1,3300
96186,1,3300
77733,1,3300
50783,1,3300
110785,1,3300
18456,1,3300
105100,1,3300
46904,1,3300
45449,1,3300
30434,1,3300
44087,1,3300
24294,1,3300
89501,1,3300
21298,1,3300
37669,1,3300
43117,1,3300
845,1,3300
112320,1,3300
62220,1,3300
34080,1,3300
51721,1,3300
42907,1,3300
73771,1,3300
85727,1,3300
52513,1,3300
39685,1,3300
12273,1,3300
16237,1,3300
22371,1,3300
24268,1,3300
4568,1,3300
93475,1,3300
8057,1,3300
110222,1,3300
12789,1,3300
89235,1,3300
9654,1,3300
32603,1,3300
84594,1,3300
14764,1,3300
34248,1,3300
67592,1,3300
7703,1,3300
76756,1,3300
1010,1,3300
95442,1,3300
42315,1,3300
30716,1,3300
6883,1,3300
35100,1,3300
109979,1,3300
21696,1,3300
111059,1,3300
21519,1,3300
78617,1,3300
100367,1,3300
77995,1,3300
105210,1,3300
16380,1,3300
44187,1,3300
41218,1,3300
58634,1,3300
19110,1,3300
4414,1,3300
18521,1,3300
24882,1,3300
85641,1,3300
72528,1,3300
64876,1,3300
12774,1,3300
32980,1,3300
70026,1,3300
2828,1,3300
100666,1,3300
52788,1,3300
52721,1,3300
60822,1,3300
69624,1,3300
50397,1,3300
114015,1,3300
18587,1,3300
110836,1,3300
28561,1,3300
43452,1,3300
84067,1,3300
61365,1,3300
53382,1,3300
101947,1,3300
10696,1,3300
16315,1,3300
54626,1,3300
11053,1,3300
21165,1,3300
15921,1,3300
48112,1,3300
83391,1,3300
107791,1,3300
8645,1,3300
35157,1,3300
18502,1,3300
50767,1,3300
41118,1,3300
4736,1,3300
14651,1,3300
7377,1,3300
55964,1,3300
37701,1,3300
76538,1,3300
16467,1,3300
49026,1,3300
59452,1,3300
10054,1,3300
26270,1,3300
13623,1,3300
86436,1,3300
14775,1,3300
80550,1,3300
107423,1,3300
36737,1,3300
84629,1,3300
99490,1,3300
55459,1,3300
109892,1,3300
74049,1,3300
5463,1,3300
13578,1,3300
61521,1,3300
30802,1,3300
14188,1,3300
61141,1,3300
9428,1,3300
12062,1,3300
104486,1,3300
90798,1,3300
107092,1,3300
33735,1,3300
48635,1,3300
92659,1,3300
60581,1,3300
44303,1,3300
73788,1,3300
69551,1,3300
7779,1,3300
13197,1,3300
25590,1,3300
108267,1,3300
55063,1,3300
1148,1,3300
83092,1,3300
84017,1,3300
95240,1,3300
10826,1,3300
80338,1,3300
39979,1,3300
8560,1,3300
17769,1,3300
49038,1,3300
2289,1,3300
79045,1,3300
94273,1,3300
10930,1,3300
1616,1,3300
101464,1,3300
22889,1,3300
92523,1,3300
34610,1,3300
13814,1,3300
86136,1,3300
37831,1,3300
106317,1,3300
107645,1,3300
51542,1,3300
78837,1,3300
41855,1,3300
63989,1,3300
45445,1,3300
37818,1,3300
50323,1,3300
13469,1,3300
32671,1,3300
95279,1,3300
102909,1,3300
478,1,3300
71256,1,3300
10320,1,3300
96103,1,3300
95716,1,3300
29880,1,3300
103569,1,3300
59495,1,3300
101972,1,3300
75191,1,3300
92486,1,3300
112355,1,3300
3066,1,3300
6289,1,3300
18961,1,3300
58041,1,3300
71702,1,3300
45817,1,3300
33179,1,3300
67573,1,3300
105951,1,3300
36538,1,3300
9616,1,3300
112050,1,3300
8539,1,3300
34311,1,3300
83245,1,3300
24261,1,3300
76564,1,3300
100232,1,3300
19549,1,3300
70498,1,3300
67923,1,3300
88906,1,3300
105772,1,3300
48446,1,3300
81367,1,3300
30277,1,3300
97985,1,3300
110245,1,3300
13223,1,3300
60016,1,3300
75282,1,3300
70639,1,3300
111159,1,3300
8850,1,3300
47109,1,3300
76299,1,3300
50379,1,3300
99938,1,3300
99579,1,3300
41675,1,3300
86256,1,3300
90351,1,3300
31403,1,3300
5800,1,3300
82540,1,3300
1467,1,3300
22838,1,3300
61817,1,3300
110125,1,3300
99002,1,3300
65074,1,3300
112764,1,3300
112721,1,3300
37599,1,3300
108904,1,3300
34655,1,3300
20058,1,3300
4286,1,3300
23668,1,3300
42500,1,3300
63610,1,3300
48799,1,3300
105979,1,3300
20786,1,3300
72410,1,3300
106680,1,3300
63206,1,3300
37365,1,3300
109674,1,3300
62743,1,3300
103187,1,3300
96191,1,3300
43465,1,3300
72803,1,3300
53675,1,3300
103109,1,3300
24506,1,3300
109754,1,3300
8932,1,3300
56347,1,3300
107268,1,3300
30360,1,3300
108790,1,3300
20300,1,3300
87260,1,3300
36409,1,3300
69911,1,3300
101576,1,3300
10612,1,3300
105684,1,3300
21860,1,3300
2663,1,3300
79623,1,3300
110522,1,3300
97453,1,3300
5677,1,3300
104386,1,3300
46956,1,3300
56884,1,3300
77506,1,3300
12211,1,3300
66733,1,3300
42740,1,3300
86079,1,3300
47893,1,3300
83964,1,3300
44828,1,3300
34677,1,3300
106937,1,3300
75016,1,3300
10977,1,3300
36611,1,3300
46719,1,3300
19942,1,3300
3032,1,3300
4069,1,3300
41723,1,3300
72688,1,3300
55025,1,3300
77722,1,3300
92588,1,3300
61,1,3300
61995,1,3300
16537,1,3300
19270,1,3300
87287,1,3300
482,1,3300
49595,1,3300
3916,1,3300
10165,1,3300
80886,1,3300
14306,1,3300
80096,1,3300
39373,1,3300
63484,1,3300
113536,1,3300
100287,1,3300
37414,1,3300
74658,1,3300
63891,1,3300
40806,1,3300
18544,1,3300
75424,1,3300
81607,1,3300
99704,1,3300
104929,1,3300
79454,1,3300
4307,1,3300
81736,1,3300
82812,1,3300
72790,1,3300
50640,1,3300
27737,1,3300
47251,1,3300
41159,1,3300
8327,1,3300
108911,1,3300
42259,1,3300
103448,1,3300
60083,1,3300
71527,1,3300
55045,1,3300
70156,1,3300
72612,1,3300
43843,1,3300
23363,1,3300
93623,1,3300
3997,1,3300
86513,1,3300
79334,1,3300
49586,1,3300
83424,1,3300
81856,1,3300
124,1,3300
8376,1,3300
43543,1,3300
76140,1,3300
6050,1,3300
38672,1,3300
96107,1,3300
65548,1,3300
53508,1,3300
66275,1,3300
36079,1,3300
22754,1,3300
90762,1,3300
83880,1,3300
107234,1,3300
48336,1,3300
47960,1,3300
81917,1,3300
54061,1,3300
50689,1,3300
14872,1,3300
85255,1,3300
40135,1,3300
74389,1,3300
68382,1,3300
8052,1,3300
