id,incentive,renewal,revenue
63069,3300.0,1,269765.4753977874
66451,3300.0,1,728515.4740660702
5163,3300.0,1,193307.14228640692
6542,3300.0,1,652057.1409546897
79333,3300.0,1,422682.1416205483
8752,3300.0,1,422682.1416205483
37396,3300.0,1,346223.80850916787
27502,3300.0,1,499140.4747319288
65597,3300.0,1,269765.4753977874
50178,3300.0,1,422682.1416205483
51709,3300.0,1,575598.8078433092
32294,3300.0,1,346223.80850916787
76360,3300.0,1,269765.4753977874
51635,3300.0,1,116848.80917502646
103391,0.0,0,0.0
59747,3300.0,1,40390.47606364598
21498,3300.0,1,499140.4747319288
18771,3300.0,1,204229.76130231842
34501,3300.0,1,40390.47606364598
77807,3300.0,1,116848.80917502646
26350,3300.0,1,204229.76130231842
105355,3300.0,1,652057.1409546897
5469,3300.0,1,116848.80917502646
23826,0.0,0,0.0
9399,3300.0,1,499140.4747319288
44862,3300.0,1,116848.80917502646
104114,3300.0,1,40390.47606364598
20407,3300.0,1,116848.80917502646
7541,3300.0,1,269765.4753977874
72892,3300.0,1,116848.80917502646
81994,3300.0,1,804973.8071774506
111007,3300.0,1,193307.14228640692
83350,3300.0,1,499140.4747319288
55682,3300.0,1,269765.4753977874
26680,3300.0,1,116848.80917502646
109949,3300.0,1,193307.14228640692
12482,3300.0,1,40390.47606364598
108210,3300.0,1,269765.4753977874
35717,3300.0,1,499140.4747319288
74030,3300.0,1,422682.1416205483
18407,3300.0,1,346223.80850916787
113337,3300.0,1,193307.14228640692
81673,3300.0,1,193307.14228640692
80808,3300.0,1,346223.80850916787
87300,3300.0,1,269765.4753977874
113610,3300.0,1,40390.47606364598
68221,3300.0,1,881432.1402888312
32307,3300.0,1,422682.1416205483
53974,3300.0,1,422682.1416205483
80255,3300.0,1,269765.4753977874
37547,3300.0,1,575598.8078433092
62782,3300.0,1,422682.1416205483
60206,3300.0,1,728515.4740660702
109533,3300.0,1,346223.80850916787
31952,0.0,0,0.0
31266,3300.0,1,40390.47606364598
49517,3300.0,1,269765.4753977874
52843,3300.0,1,499140.4747319288
107949,3300.0,1,269765.4753977874
50424,3300.0,1,422682.1416205483
28080,3300.0,1,193307.14228640692
63289,3300.0,1,422682.1416205483
59792,3300.0,1,40390.47606364598
8600,3300.0,1,193307.14228640692
30415,3300.0,1,499140.4747319288
92033,3300.0,1,269765.4753977874
51339,3300.0,1,193307.14228640692
104556,3300.0,1,499140.4747319288
67550,3300.0,1,204229.76130231842
71744,3300.0,1,346223.80850916787
49589,3300.0,1,40390.47606364598
17018,3300.0,1,1034348.8065115921
34936,3300.0,1,269765.4753977874
110058,3300.0,1,193307.14228640692
67668,3300.0,1,346223.80850916787
75859,3300.0,1,193307.14228640692
38878,3300.0,1,1493098.8051798749
107894,3300.0,1,40390.47606364598
63438,3300.0,1,346223.80850916787
75713,3300.0,1,116848.80917502646
15713,3300.0,1,575598.8078433092
34402,3300.0,1,346223.80850916787
40084,3300.0,1,116848.80917502646
64940,3300.0,1,116848.80917502646
66279,3300.0,1,499140.4747319288
77818,3300.0,1,881432.1402888312
63889,3300.0,1,269765.4753977874
48861,3300.0,1,116848.80917502646
26520,3300.0,1,1340182.138957114
66559,3300.0,1,346223.80850916787
24068,0.0,0,0.0
20211,3300.0,1,2181223.8031822992
86715,3300.0,1,346223.80850916787
68601,3300.0,1,40390.47606364598
95696,3300.0,1,346223.80850916787
60049,3300.0,1,269765.4753977874
7620,3300.0,1,269765.4753977874
42468,3300.0,1,193307.14228640692
106475,3300.0,1,499140.4747319288
43145,3300.0,1,1187265.472734353
102597,3300.0,1,193307.14228640692
93680,3300.0,1,499140.4747319288
37065,3300.0,1,346223.80850916787
49472,3300.0,1,269765.4753977874
45364,3300.0,1,1187265.472734353
112287,3300.0,1,346223.80850916787
90044,3300.0,1,269765.4753977874
40999,3300.0,1,204229.76130231842
93637,3300.0,1,346223.80850916787
47689,3300.0,1,346223.80850916787
15068,3300.0,1,346223.80850916787
67323,3300.0,1,346223.80850916787
285,3300.0,1,40390.47606364598
76543,3300.0,1,652057.1409546897
52901,3300.0,1,499140.4747319288
10299,3300.0,1,269765.4753977874
8199,0.0,0,0.0
10875,3300.0,1,346223.80850916787
36812,3300.0,1,1493098.8051798749
110,3300.0,1,346223.80850916787
25682,3300.0,1,204229.76130231842
7331,3300.0,1,346223.80850916787
76947,3300.0,1,40390.47606364598
28303,3300.0,1,269765.4753977874
32212,3300.0,1,499140.4747319288
18692,3300.0,1,728515.4740660702
75865,3300.0,1,116848.80917502646
74466,3300.0,1,269765.4753977874
81378,3300.0,1,499140.4747319288
85492,3300.0,1,40390.47606364598
67992,3300.0,1,193307.14228640692
12527,3300.0,1,575598.8078433092
48212,3300.0,1,193307.14228640692
61180,3300.0,1,193307.14228640692
56340,3300.0,1,193307.14228640692
64227,3300.0,1,499140.4747319288
35539,3300.0,1,193307.14228640692
9233,3300.0,1,269765.4753977874
97645,3300.0,1,116848.80917502646
106742,0.0,0,0.0
84955,3300.0,1,40390.47606364598
36443,3300.0,1,1110807.1396229726
2970,3300.0,1,116848.80917502646
48583,3300.0,1,652057.1409546897
67490,3300.0,1,346223.80850916787
45242,3300.0,1,346223.80850916787
83608,3300.0,1,269765.4753977874
86807,3300.0,1,422682.1416205483
92793,3300.0,1,957890.4734002117
32458,3300.0,1,269765.4753977874
18258,3300.0,1,575598.8078433092
93246,3300.0,1,422682.1416205483
29747,3300.0,1,422682.1416205483
44469,3300.0,1,193307.14228640692
18998,3300.0,1,804973.8071774506
100686,3300.0,1,116848.80917502646
21670,3300.0,1,193307.14228640692
106701,3300.0,1,499140.4747319288
21844,3300.0,1,422682.1416205483
61174,3300.0,1,116848.80917502646
933,3300.0,1,2104765.4700709186
563,3300.0,1,116848.80917502646
90185,3300.0,1,193307.14228640692
29080,3300.0,1,499140.4747319288
32967,3300.0,1,193307.14228640692
110889,3300.0,1,269765.4753977874
54059,3300.0,1,1110807.1396229726
86664,3300.0,1,881432.1402888312
72104,3300.0,1,422682.1416205483
82239,3300.0,1,269765.4753977874
59755,3300.0,1,193307.14228640692
1785,3300.0,1,193307.14228640692
36377,3300.0,1,193307.14228640692
73334,3300.0,1,269765.4753977874
26731,3300.0,1,1263723.8058457335
78548,3300.0,1,269765.4753977874
54472,3300.0,1,116848.80917502646
70631,3300.0,1,116848.80917502646
44942,3300.0,1,269765.4753977874
54130,3300.0,1,193307.14228640692
11938,3300.0,1,193307.14228640692
15837,3300.0,1,204229.76130231842
64537,3300.0,1,346223.80850916787
65402,3300.0,1,346223.80850916787
18680,3300.0,1,499140.4747319288
69375,3300.0,1,116848.80917502646
71042,3300.0,1,499140.4747319288
69164,3300.0,1,881432.1402888312
19288,3300.0,1,575598.8078433092
17115,3300.0,1,881432.1402888312
105949,3300.0,1,346223.80850916787
55257,3300.0,1,193307.14228640692
6583,3300.0,1,269765.4753977874
24751,3300.0,1,193307.14228640692
19545,3300.0,1,346223.80850916787
38187,3300.0,1,193307.14228640692
38983,3300.0,1,1187265.472734353
100340,3300.0,1,728515.4740660702
71337,3300.0,1,804973.8071774506
73505,3300.0,1,575598.8078433092
240,3300.0,1,804973.8071774506
83153,3300.0,1,269765.4753977874
371,3300.0,1,269765.4753977874
50283,3300.0,1,499140.4747319288
31513,3300.0,1,269765.4753977874
24174,3300.0,1,116848.80917502646
46907,3300.0,1,193307.14228640692
94141,3300.0,1,269765.4753977874
5483,3300.0,1,116848.80917502646
91282,3300.0,1,652057.1409546897
41378,3300.0,1,422682.1416205483
7904,3300.0,1,269765.4753977874
41632,3300.0,1,346223.80850916787
84817,3300.0,1,499140.4747319288
54335,3300.0,1,269765.4753977874
52362,3300.0,1,422682.1416205483
21141,3300.0,1,269765.4753977874
8040,3300.0,1,269765.4753977874
13042,3300.0,1,346223.80850916787
40276,3300.0,1,204229.76130231842
1203,3300.0,1,269765.4753977874
54902,3300.0,1,193307.14228640692
42127,3300.0,1,346223.80850916787
61200,3300.0,1,346223.80850916787
29807,3300.0,1,499140.4747319288
32558,3300.0,1,40390.47606364598
25499,3300.0,1,346223.80850916787
71523,3300.0,1,346223.80850916787
38791,3300.0,1,422682.1416205483
12101,3300.0,1,1875390.4707367772
4730,3300.0,1,116848.80917502646
17126,3300.0,1,728515.4740660702
85187,3300.0,1,193307.14228640692
16129,3300.0,1,1493098.8051798749
51250,3300.0,1,193307.14228640692
112931,3300.0,1,193307.14228640692
17857,3300.0,1,346223.80850916787
31762,3300.0,1,269765.4753977874
87034,3300.0,1,652057.1409546897
59018,3300.0,1,40390.47606364598
81008,3300.0,1,193307.14228640692
91203,3300.0,1,269765.4753977874
111875,3300.0,1,269765.4753977874
70722,3300.0,1,116848.80917502646
55926,3300.0,1,193307.14228640692
67538,3300.0,1,193307.14228640692
113041,3300.0,1,499140.4747319288
30934,3300.0,1,204229.76130231842
87109,3300.0,1,422682.1416205483
26979,3300.0,1,193307.14228640692
61557,3300.0,1,40390.47606364598
29950,3300.0,1,957890.4734002117
17,3300.0,1,346223.80850916787
68226,3300.0,1,652057.1409546897
79507,3300.0,1,422682.1416205483
23107,3300.0,1,116848.80917502646
27741,3300.0,1,116848.80917502646
34314,3300.0,1,804973.8071774506
79354,3300.0,1,422682.1416205483
97813,3300.0,1,269765.4753977874
730,3300.0,1,269765.4753977874
19260,3300.0,1,346223.80850916787
79119,3300.0,1,269765.4753977874
77689,3300.0,1,499140.4747319288
36363,3300.0,1,204229.76130231842
6264,3300.0,1,269765.4753977874
26935,3300.0,1,116848.80917502646
78464,3300.0,1,575598.8078433092
44785,3300.0,1,269765.4753977874
31835,3300.0,1,193307.14228640692
42606,3300.0,1,269765.4753977874
55554,3300.0,1,193307.14228640692
106579,3300.0,1,116848.80917502646
68977,3300.0,1,193307.14228640692
85323,3300.0,1,40390.47606364598
85288,3300.0,1,652057.1409546897
52701,3300.0,1,728515.4740660702
107848,3300.0,1,193307.14228640692
97392,3300.0,1,193307.14228640692
57996,3300.0,1,269765.4753977874
113716,3300.0,1,269765.4753977874
97317,3300.0,1,499140.4747319288
16466,3300.0,1,40390.47606364598
38691,3300.0,1,116848.80917502646
49638,3300.0,1,728515.4740660702
541,3300.0,1,40390.47606364598
45882,3300.0,1,346223.80850916787
18853,3300.0,1,728515.4740660702
4572,3300.0,1,422682.1416205483
99403,3300.0,1,116848.80917502646
55514,3300.0,1,499140.4747319288
103119,3300.0,1,346223.80850916787
64141,3300.0,1,193307.14228640692
76939,3300.0,1,422682.1416205483
17453,3300.0,1,193307.14228640692
107821,3300.0,1,1187265.472734353
62063,3300.0,1,193307.14228640692
108737,3300.0,1,575598.8078433092
110123,3300.0,1,346223.80850916787
109498,3300.0,1,422682.1416205483
108324,3300.0,1,422682.1416205483
10990,3300.0,1,652057.1409546897
18649,3300.0,1,422682.1416205483
90653,3300.0,1,1110807.1396229726
98585,3300.0,1,346223.80850916787
9888,3300.0,1,1722473.8045140163
61129,3300.0,1,193307.14228640692
26829,3300.0,1,116848.80917502646
110111,3300.0,1,728515.4740660702
56138,3300.0,1,499140.4747319288
27858,3300.0,1,116848.80917502646
86241,3300.0,1,269765.4753977874
8305,3300.0,1,116848.80917502646
19363,3300.0,1,116848.80917502646
48827,3300.0,1,422682.1416205483
38241,3300.0,1,269765.4753977874
41847,3300.0,1,346223.80850916787
23347,3300.0,1,728515.4740660702
2423,3300.0,1,346223.80850916787
32271,3300.0,1,40390.47606364598
49130,3300.0,1,346223.80850916787
8225,3300.0,1,499140.4747319288
88846,3300.0,1,40390.47606364598
34908,3300.0,1,116848.80917502646
45794,3300.0,1,193307.14228640692
64211,3300.0,1,346223.80850916787
2611,3300.0,1,499140.4747319288
69544,3300.0,1,422682.1416205483
90530,3300.0,1,422682.1416205483
40940,3300.0,1,116848.80917502646
9467,3300.0,1,728515.4740660702
77485,3300.0,1,116848.80917502646
106783,3300.0,1,204229.76130231842
110503,3300.0,1,204229.76130231842
20612,3300.0,1,269765.4753977874
51833,3300.0,1,804973.8071774506
11543,3300.0,1,193307.14228640692
38547,3300.0,1,346223.80850916787
110186,3300.0,1,422682.1416205483
16478,3300.0,1,422682.1416205483
110370,3300.0,1,728515.4740660702
2582,3300.0,1,1263723.8058457335
55197,3300.0,1,422682.1416205483
66699,3300.0,1,422682.1416205483
85881,3300.0,1,346223.80850916787
100517,3300.0,1,204229.76130231842
113642,3300.0,1,116848.80917502646
25917,3300.0,1,499140.4747319288
39337,3300.0,1,116848.80917502646
91854,3300.0,1,422682.1416205483
102173,3300.0,1,422682.1416205483
67598,3300.0,1,193307.14228640692
3318,3300.0,1,193307.14228640692
111501,3300.0,1,193307.14228640692
55471,3300.0,1,40390.47606364598
56699,3300.0,1,728515.4740660702
36379,3300.0,1,269765.4753977874
39126,3300.0,1,269765.4753977874
45286,3300.0,1,422682.1416205483
62671,3300.0,1,881432.1402888312
108685,3300.0,1,575598.8078433092
53311,3300.0,1,652057.1409546897
76703,3300.0,1,422682.1416205483
40596,3300.0,1,269765.4753977874
33861,3300.0,1,204229.76130231842
105734,3300.0,1,652057.1409546897
63398,3300.0,1,269765.4753977874
95002,0.0,0,0.0
27839,3300.0,1,40390.47606364598
35984,3300.0,1,957890.4734002117
38573,3300.0,1,422682.1416205483
53998,3300.0,1,575598.8078433092
105924,3300.0,1,2104765.4700709186
33061,3300.0,1,422682.1416205483
23505,3300.0,1,652057.1409546897
29143,3300.0,1,204229.76130231842
26013,3300.0,1,804973.8071774506
61739,3300.0,1,40390.47606364598
36627,3300.0,1,116848.80917502646
68964,3300.0,1,193307.14228640692
41861,3300.0,1,422682.1416205483
81967,3300.0,1,422682.1416205483
17243,3300.0,1,40390.47606364598
83527,3300.0,1,652057.1409546897
62335,3300.0,1,40390.47606364598
97278,3300.0,1,499140.4747319288
75436,3300.0,1,269765.4753977874
57411,3300.0,1,116848.80917502646
49715,3300.0,1,116848.80917502646
61363,3300.0,1,1034348.8065115921
99711,3300.0,1,269765.4753977874
108464,3300.0,1,346223.80850916787
50910,3300.0,1,269765.4753977874
29695,3300.0,1,346223.80850916787
19978,3300.0,1,575598.8078433092
109491,3300.0,1,422682.1416205483
30458,3300.0,1,804973.8071774506
102908,3300.0,1,204229.76130231842
31485,3300.0,1,346223.80850916787
14662,3300.0,1,193307.14228640692
35264,3300.0,1,116848.80917502646
95210,3300.0,1,804973.8071774506
19350,3300.0,1,193307.14228640692
8891,3300.0,1,193307.14228640692
82982,3300.0,1,116848.80917502646
90861,3300.0,1,193307.14228640692
4887,3300.0,1,652057.1409546897
95441,3300.0,1,116848.80917502646
109730,3300.0,1,40390.47606364598
86149,3300.0,1,881432.1402888312
84028,3300.0,1,193307.14228640692
70235,3300.0,1,269765.4753977874
107798,3300.0,1,804973.8071774506
83208,3300.0,1,204229.76130231842
100504,3300.0,1,193307.14228640692
98598,3300.0,1,652057.1409546897
91456,3300.0,1,346223.80850916787
77699,3300.0,1,193307.14228640692
86884,3300.0,1,346223.80850916787
54632,3300.0,1,499140.4747319288
94363,3300.0,1,193307.14228640692
73097,0.0,0,0.0
1532,3300.0,1,116848.80917502646
14207,3300.0,1,40390.47606364598
78777,3300.0,1,204229.76130231842
73798,3300.0,1,422682.1416205483
12878,3300.0,1,193307.14228640692
49661,3300.0,1,40390.47606364598
56981,3300.0,1,804973.8071774506
70185,3300.0,1,422682.1416205483
59851,3300.0,1,193307.14228640692
107483,3300.0,1,269765.4753977874
76527,3300.0,1,346223.80850916787
63588,3300.0,1,422682.1416205483
40883,3300.0,1,881432.1402888312
92065,3300.0,1,575598.8078433092
92667,3300.0,1,269765.4753977874
88987,3300.0,1,346223.80850916787
57025,3300.0,1,346223.80850916787
94299,3300.0,1,40390.47606364598
70371,3300.0,1,499140.4747319288
67464,3300.0,1,193307.14228640692
65614,3300.0,1,652057.1409546897
97224,3300.0,1,269765.4753977874
82015,3300.0,1,728515.4740660702
57111,3300.0,1,575598.8078433092
89018,3300.0,1,40390.47606364598
21914,3300.0,1,193307.14228640692
17041,3300.0,1,269765.4753977874
65029,3300.0,1,728515.4740660702
91948,3300.0,1,116848.80917502646
38033,3300.0,1,116848.80917502646
44878,3300.0,1,269765.4753977874
21725,3300.0,1,193307.14228640692
1984,3300.0,1,652057.1409546897
10796,3300.0,1,346223.80850916787
111869,3300.0,1,193307.14228640692
71905,3300.0,1,269765.4753977874
31724,3300.0,1,1110807.1396229726
35676,3300.0,1,346223.80850916787
24135,3300.0,1,422682.1416205483
19381,3300.0,1,1416640.4720684944
109279,3300.0,1,204229.76130231842
44173,3300.0,1,346223.80850916787
41794,3300.0,1,40390.47606364598
32555,3300.0,1,422682.1416205483
5460,3300.0,1,193307.14228640692
19210,3300.0,1,193307.14228640692
108312,3300.0,1,116848.80917502646
18506,3300.0,1,193307.14228640692
49761,3300.0,1,116848.80917502646
50722,3300.0,1,204229.76130231842
22172,3300.0,1,881432.1402888312
55784,3300.0,1,116848.80917502646
81365,3300.0,1,728515.4740660702
18071,3300.0,1,269765.4753977874
49545,3300.0,1,269765.4753977874
47832,3300.0,1,40390.47606364598
41763,3300.0,1,346223.80850916787
86331,3300.0,1,193307.14228640692
9178,3300.0,1,40390.47606364598
5035,3300.0,1,346223.80850916787
36361,3300.0,1,269765.4753977874
91169,3300.0,1,204229.76130231842
79064,0.0,0,0.0
7966,3300.0,1,499140.4747319288
18685,3300.0,1,40390.47606364598
99109,3300.0,1,652057.1409546897
233,3300.0,1,1722473.8045140163
86917,3300.0,1,499140.4747319288
100637,3300.0,1,269765.4753977874
89914,3300.0,1,269765.4753977874
62554,3300.0,1,652057.1409546897
76687,3300.0,1,346223.80850916787
55104,3300.0,1,804973.8071774506
25341,3300.0,1,193307.14228640692
58071,3300.0,1,116848.80917502646
7151,3300.0,1,804973.8071774506
21041,3300.0,1,422682.1416205483
41724,3300.0,1,346223.80850916787
91225,3300.0,1,116848.80917502646
81936,3300.0,1,346223.80850916787
19787,3300.0,1,116848.80917502646
29633,3300.0,1,269765.4753977874
13823,3300.0,1,193307.14228640692
19103,3300.0,1,957890.4734002117
27504,0.0,0,0.0
8398,3300.0,1,804973.8071774506
36490,3300.0,1,269765.4753977874
54757,3300.0,1,346223.80850916787
16781,3300.0,1,116848.80917502646
8919,3300.0,1,116848.80917502646
54532,3300.0,1,269765.4753977874
21472,3300.0,1,499140.4747319288
107085,3300.0,1,193307.14228640692
1691,3300.0,1,1493098.8051798749
58738,3300.0,1,193307.14228640692
18469,3300.0,1,575598.8078433092
13532,3300.0,1,2181223.8031822992
34351,3300.0,1,40390.47606364598
6487,3300.0,1,269765.4753977874
55919,3300.0,1,116848.80917502646
41437,3300.0,1,728515.4740660702
15763,3300.0,1,40390.47606364598
13375,3300.0,1,422682.1416205483
73018,3300.0,1,40390.47606364598
27358,0.0,0,0.0
47857,3300.0,1,422682.1416205483
28430,3300.0,1,204229.76130231842
39036,3300.0,1,193307.14228640692
49493,3300.0,1,652057.1409546897
82147,3300.0,1,499140.4747319288
8958,3300.0,1,422682.1416205483
46998,3300.0,1,269765.4753977874
53193,3300.0,1,804973.8071774506
89825,3300.0,1,116848.80917502646
104055,3300.0,1,499140.4747319288
45162,3300.0,1,193307.14228640692
105597,3300.0,1,204229.76130231842
76271,3300.0,1,652057.1409546897
6384,3300.0,1,193307.14228640692
55047,3300.0,1,652057.1409546897
106361,3300.0,1,269765.4753977874
44462,3300.0,1,1569557.1382912553
77449,3300.0,1,957890.4734002117
108619,3300.0,1,40390.47606364598
23457,3300.0,1,116848.80917502646
76950,0.0,0,0.0
63395,3300.0,1,881432.1402888312
96752,3300.0,1,957890.4734002117
95217,3300.0,1,652057.1409546897
71818,3300.0,1,499140.4747319288
72519,3300.0,1,1187265.472734353
22917,3300.0,1,116848.80917502646
87293,3300.0,1,40390.47606364598
18272,3300.0,1,269765.4753977874
2931,3300.0,1,652057.1409546897
74633,3300.0,1,499140.4747319288
35661,3300.0,1,269765.4753977874
90892,3300.0,1,499140.4747319288
33889,3300.0,1,204229.76130231842
95607,3300.0,1,40390.47606364598
113189,3300.0,1,1416640.4720684944
107501,3300.0,1,269765.4753977874
89926,3300.0,1,499140.4747319288
1687,3300.0,1,346223.80850916787
67293,3300.0,1,575598.8078433092
11304,3300.0,1,652057.1409546897
1634,3300.0,1,652057.1409546897
58090,3300.0,1,40390.47606364598
16935,3300.0,1,269765.4753977874
49664,3300.0,1,269765.4753977874
17568,3300.0,1,204229.76130231842
100524,3300.0,1,346223.80850916787
109870,3300.0,1,269765.4753977874
99916,3300.0,1,422682.1416205483
80442,3300.0,1,116848.80917502646
78314,3300.0,1,269765.4753977874
82666,3300.0,1,40390.47606364598
74541,3300.0,1,346223.80850916787
12496,3300.0,1,269765.4753977874
2063,3300.0,1,116848.80917502646
40085,3300.0,1,499140.4747319288
16182,3300.0,1,193307.14228640692
86105,3300.0,1,193307.14228640692
29912,3300.0,1,204229.76130231842
4012,3300.0,1,116848.80917502646
93060,3300.0,1,116848.80917502646
67130,3300.0,1,652057.1409546897
8778,3300.0,1,269765.4753977874
95269,3300.0,1,204229.76130231842
13206,3300.0,1,193307.14228640692
97228,3300.0,1,269765.4753977874
48811,3300.0,1,193307.14228640692
73434,3300.0,1,193307.14228640692
46635,3300.0,1,193307.14228640692
22555,3300.0,1,346223.80850916787
33934,3300.0,1,652057.1409546897
13105,3300.0,1,422682.1416205483
57861,3300.0,1,346223.80850916787
105664,3300.0,1,116848.80917502646
35603,3300.0,1,346223.80850916787
104415,3300.0,1,346223.80850916787
44330,3300.0,1,116848.80917502646
72098,3300.0,1,269765.4753977874
83169,3300.0,1,40390.47606364598
49568,3300.0,1,269765.4753977874
103402,3300.0,1,804973.8071774506
10115,3300.0,1,40390.47606364598
66247,3300.0,1,422682.1416205483
37717,3300.0,1,204229.76130231842
63887,3300.0,1,881432.1402888312
93327,3300.0,1,204229.76130231842
18725,3300.0,1,499140.4747319288
29920,3300.0,1,193307.14228640692
41571,3300.0,1,40390.47606364598
72077,3300.0,1,575598.8078433092
64670,3300.0,1,116848.80917502646
92872,3300.0,1,40390.47606364598
22910,3300.0,1,499140.4747319288
32754,3300.0,1,116848.80917502646
77665,3300.0,1,346223.80850916787
63726,3300.0,1,881432.1402888312
3463,3300.0,1,499140.4747319288
52488,0.0,0,0.0
