id,renewal,incentives,,,Effort(Hrs),,,% improvement in renewal prob,,,,premium,,,Revenue,
8793,0.5,1650,,,,,,,,,,3300,,,,
11433,0.5,1650,,,,,,,,,,9600,,,,
30586,0.5,1650,,,,,,,,,,18000,,,,
53012,0.5,1650,,,,,,,,,,3300,,,,
87924,0.5,1650,,,,,,,,,,7500,,,,
106177,0.5,1650,,,,,,,,,,11700,,,,
63058,0.5,1650,,,,,,,,,,18000,,,,
99537,0.5,1650,,,,,,,,,,13800,,,,
35336,0.5,1650,,,,,,,,,,20100,,,,
78691,0.5,1650,,,,,,,,,,1200,,,,
16161,0.5,1650,,,,,,,,,,9600,,,,
94318,0.5,1650,,,,,,,,,,5400,,,,
96583,0.5,1650,,,,,,,,,,3300,,,,
104560,0.5,1650,,,,,,,,,,5700,,,,
19638,0.5,1650,,,,,,,,,,26400,,,,
26080,0.5,1650,,,,,,,,,,11700,,,,
113482,0.5,1650,,,,,,,,,,7500,,,,
82175,0.5,1650,,,,,,,,,,3300,,,,
1239,0.5,1650,,,,,,,,,,3300,,,,
32521,0.5,1650,,,,,,,,,,11700,,,,
68529,0.5,1650,,,,,,,,,,7500,,,,
38882,0.5,1650,,,,,,,,,,5400,,,,
8299,0.5,1650,,,,,,,,,,3300,,,,
98521,0.5,1650,,,,,,,,,,13800,,,,
47257,0.5,1650,,,,,,,,,,7500,,,,
42445,0.5,1650,,,,,,,,,,13800,,,,
104700,0.5,1650,,,,,,,,,,13800,,,,
109204,0.5,1650,,,,,,,,,,13800,,,,
20138,0.5,1650,,,,,,,,,,9600,,,,
28468,0.5,1650,,,,,,,,,,22200,,,,
94964,0.5,1650,,,,,,,,,,15900,,,,
59773,0.5,1650,,,,,,,,,,3300,,,,
17261,0.5,1650,,,,,,,,,,18000,,,,
9570,0.5,1650,,,,,,,,,,3300,,,,
55159,0.5,1650,,,,,,,,,,5400,,,,
82480,0.5,1650,,,,,,,,,,3300,,,,
51225,0.5,1650,,,,,,,,,,7500,,,,
53176,0.5,1650,,,,,,,,,,1200,,,,
82883,0.5,1650,,,,,,,,,,3300,,,,
63590,0.5,1650,,,,,,,,,,18000,,,,
50906,0.5,1650,,,,,,,,,,13800,,,,
21635,0.5,1650,,,,,,,,,,11700,,,,
84000,0.5,1650,,,,,,,,,,5400,,,,
79029,0.5,1650,,,,,,,,,,18000,,,,
60256,0.5,1650,,,,,,,,,,15900,,,,
110660,0.5,1650,,,,,,,,,,3300,,,,
51023,0.5,1650,,,,,,,,,,22200,,,,
99146,0.5,1650,,,,,,,,,,11700,,,,
93878,0.5,1650,,,,,,,,,,5400,,,,
93845,0.5,1650,,,,,,,,,,3300,,,,
5364,0.5,1650,,,,,,,,,,1200,,,,
106612,0.5,1650,,,,,,,,,,9600,,,,
79928,0.5,1650,,,,,,,,,,9600,,,,
94761,0.5,1650,,,,,,,,,,20100,,,,
7126,0.5,1650,,,,,,,,,,11700,,,,
82176,0.5,1650,,,,,,,,,,9600,,,,
53475,0.5,1650,,,,,,,,,,9600,,,,
88108,0.5,1650,,,,,,,,,,18000,,,,
65166,0.5,1650,,,,,,,,,,1200,,,,
65378,0.5,1650,,,,,,,,,,5400,,,,
47119,0.5,1650,,,,,,,,,,11700,,,,
64338,0.5,1650,,,,,,,,,,22200,,,,
48872,0.5,1650,,,,,,,,,,3300,,,,
26061,0.5,1650,,,,,,,,,,15900,,,,
78191,0.5,1650,,,,,,,,,,9600,,,,
108224,0.5,1650,,,,,,,,,,11700,,,,
47646,0.5,1650,,,,,,,,,,1200,,,,
63423,0.5,1650,,,,,,,,,,11700,,,,
109453,0.5,1650,,,,,,,,,,7500,,,,
43299,0.5,1650,,,,,,,,,,7500,,,,
86879,0.5,1650,,,,,,,,,,7500,,,,
51882,0.5,1650,,,,,,,,,,13800,,,,
84497,0.5,1650,,,,,,,,,,11700,,,,
19699,0.5,1650,,,,,,,,,,20100,,,,
52164,0.5,1650,,,,,,,,,,11700,,,,
36055,0.5,1650,,,,,,,,,,5400,,,,
17844,0.5,1650,,,,,,,,,,22200,,,,
12006,0.5,1650,,,,,,,,,,9600,,,,
51731,0.5,1650,,,,,,,,,,9600,,,,
101823,0.5,1650,,,,,,,,,,9600,,,,
70611,0.5,1650,,,,,,,,,,13800,,,,
57291,0.5,1650,,,,,,,,,,11700,,,,
3315,0.5,1650,,,,,,,,,,11700,,,,
6841,0.5,1650,,,,,,,,,,7500,,,,
95636,0.5,1650,,,,,,,,,,7500,,,,
89508,0.5,1650,,,,,,,,,,7500,,,,
78357,0.5,1650,,,,,,,,,,9600,,,,
30363,0.5,1650,,,,,,,,,,13800,,,,
65880,0.5,1650,,,,,,,,,,11700,,,,
79166,0.5,1650,,,,,,,,,,5400,,,,
16883,0.5,1650,,,,,,,,,,13800,,,,
19400,0.5,1650,,,,,,,,,,3300,,,,
97846,0.5,1650,,,,,,,,,,15900,,,,
35938,0.5,1650,,,,,,,,,,5400,,,,
109739,0.5,1650,,,,,,,,,,5400,,,,
7542,0.5,1650,,,,,,,,,,3300,,,,
62506,0.5,1650,,,,,,,,,,18000,,,,
106686,0.5,1650,,,,,,,,,,11700,,,,
22500,0.5,1650,,,,,,,,,,5400,,,,
73566,0.5,1650,,,,,,,,,,7500,,,,
34462,0.5,1650,,,,,,,,,,13800,,,,
109,0.5,1650,,,,,,,,,,15900,,,,
82344,0.5,1650,,,,,,,,,,22200,,,,
70324,0.5,1650,,,,,,,,,,20100,,,,
47235,0.5,1650,,,,,,,,,,7500,,,,
78355,0.5,1650,,,,,,,,,,9600,,,,
97012,0.5,1650,,,,,,,,,,7500,,,,
103271,0.5,1650,,,,,,,,,,11700,,,,
54640,0.5,1650,,,,,,,,,,5400,,,,
18452,0.5,1650,,,,,,,,,,9600,,,,
80733,0.5,1650,,,,,,,,,,13800,,,,
22069,0.5,1650,,,,,,,,,,20100,,,,
63586,0.5,1650,,,,,,,,,,11700,,,,
63069,0.5,1650,,,,,,,,,,7500,,,,
66451,0.5,1650,,,,,,,,,,20100,,,,
5163,0.5,1650,,,,,,,,,,5400,,,,
6542,0.5,1650,,,,,,,,,,18000,,,,
79333,0.5,1650,,,,,,,,,,11700,,,,
8752,0.5,1650,,,,,,,,,,11700,,,,
37396,0.5,1650,,,,,,,,,,9600,,,,
27502,0.5,1650,,,,,,,,,,13800,,,,
65597,0.5,1650,,,,,,,,,,7500,,,,
50178,0.5,1650,,,,,,,,,,11700,,,,
51709,0.5,1650,,,,,,,,,,15900,,,,
32294,0.5,1650,,,,,,,,,,9600,,,,
76360,0.5,1650,,,,,,,,,,7500,,,,
51635,0.5,1650,,,,,,,,,,3300,,,,
103391,0.5,1650,,,,,,,,,,5400,,,,
59747,0.5,1650,,,,,,,,,,1200,,,,
21498,0.5,1650,,,,,,,,,,13800,,,,
18771,0.5,1650,,,,,,,,,,5700,,,,
34501,0.5,1650,,,,,,,,,,1200,,,,
77807,0.5,1650,,,,,,,,,,3300,,,,
26350,0.5,1650,,,,,,,,,,5700,,,,
105355,0.5,1650,,,,,,,,,,18000,,,,
5469,0.5,1650,,,,,,,,,,3300,,,,
23826,0.5,1650,,,,,,,,,,11700,,,,
9399,0.5,1650,,,,,,,,,,13800,,,,
44862,0.5,1650,,,,,,,,,,3300,,,,
104114,0.5,1650,,,,,,,,,,1200,,,,
20407,0.5,1650,,,,,,,,,,3300,,,,
7541,0.5,1650,,,,,,,,,,7500,,,,
72892,0.5,1650,,,,,,,,,,3300,,,,
81994,0.5,1650,,,,,,,,,,22200,,,,
111007,0.5,1650,,,,,,,,,,5400,,,,
83350,0.5,1650,,,,,,,,,,13800,,,,
55682,0.5,1650,,,,,,,,,,7500,,,,
26680,0.5,1650,,,,,,,,,,3300,,,,
109949,0.5,1650,,,,,,,,,,5400,,,,
12482,0.5,1650,,,,,,,,,,1200,,,,
108210,0.5,1650,,,,,,,,,,7500,,,,
35717,0.5,1650,,,,,,,,,,13800,,,,
74030,0.5,1650,,,,,,,,,,11700,,,,
18407,0.5,1650,,,,,,,,,,9600,,,,
113337,0.5,1650,,,,,,,,,,5400,,,,
81673,0.5,1650,,,,,,,,,,5400,,,,
80808,0.5,1650,,,,,,,,,,9600,,,,
87300,0.5,1650,,,,,,,,,,7500,,,,
113610,0.5,1650,,,,,,,,,,1200,,,,
68221,0.5,1650,,,,,,,,,,24300,,,,
32307,0.5,1650,,,,,,,,,,11700,,,,
53974,0.5,1650,,,,,,,,,,11700,,,,
80255,0.5,1650,,,,,,,,,,7500,,,,
37547,0.5,1650,,,,,,,,,,15900,,,,
62782,0.5,1650,,,,,,,,,,11700,,,,
60206,0.5,1650,,,,,,,,,,20100,,,,
109533,0.5,1650,,,,,,,,,,9600,,,,
31952,0.5,1650,,,,,,,,,,13800,,,,
31266,0.5,1650,,,,,,,,,,1200,,,,
49517,0.5,1650,,,,,,,,,,7500,,,,
52843,0.5,1650,,,,,,,,,,13800,,,,
107949,0.5,1650,,,,,,,,,,7500,,,,
50424,0.5,1650,,,,,,,,,,11700,,,,
28080,0.5,1650,,,,,,,,,,5400,,,,
63289,0.5,1650,,,,,,,,,,11700,,,,
59792,0.5,1650,,,,,,,,,,1200,,,,
8600,0.5,1650,,,,,,,,,,5400,,,,
30415,0.5,1650,,,,,,,,,,13800,,,,
92033,0.5,1650,,,,,,,,,,7500,,,,
51339,0.5,1650,,,,,,,,,,5400,,,,
104556,0.5,1650,,,,,,,,,,13800,,,,
67550,0.5,1650,,,,,,,,,,5700,,,,
71744,0.5,1650,,,,,,,,,,9600,,,,
49589,0.5,1650,,,,,,,,,,1200,,,,
17018,0.5,1650,,,,,,,,,,28500,,,,
34936,0.5,1650,,,,,,,,,,7500,,,,
110058,0.5,1650,,,,,,,,,,5400,,,,
67668,0.5,1650,,,,,,,,,,9600,,,,
75859,0.5,1650,,,,,,,,,,5400,,,,
38878,0.5,1650,,,,,,,,,,41100,,,,
107894,0.5,1650,,,,,,,,,,1200,,,,
63438,0.5,1650,,,,,,,,,,9600,,,,
75713,0.5,1650,,,,,,,,,,3300,,,,
15713,0.5,1650,,,,,,,,,,15900,,,,
34402,0.5,1650,,,,,,,,,,9600,,,,
40084,0.5,1650,,,,,,,,,,3300,,,,
64940,0.5,1650,,,,,,,,,,3300,,,,
66279,0.5,1650,,,,,,,,,,13800,,,,
77818,0.5,1650,,,,,,,,,,24300,,,,
63889,0.5,1650,,,,,,,,,,7500,,,,
48861,0.5,1650,,,,,,,,,,3300,,,,
26520,0.5,1650,,,,,,,,,,36900,,,,
66559,0.5,1650,,,,,,,,,,9600,,,,
24068,0.5,1650,,,,,,,,,,5400,,,,
20211,0.5,1650,,,,,,,,,,60000,,,,
86715,0.5,1650,,,,,,,,,,9600,,,,
68601,0.5,1650,,,,,,,,,,1200,,,,
95696,0.5,1650,,,,,,,,,,9600,,,,
60049,0.5,1650,,,,,,,,,,7500,,,,
7620,0.5,1650,,,,,,,,,,7500,,,,
42468,0.5,1650,,,,,,,,,,5400,,,,
106475,0.5,1650,,,,,,,,,,13800,,,,
43145,0.5,1650,,,,,,,,,,32700,,,,
102597,0.5,1650,,,,,,,,,,5400,,,,
93680,0.5,1650,,,,,,,,,,13800,,,,
37065,0.5,1650,,,,,,,,,,9600,,,,
49472,0.5,1650,,,,,,,,,,7500,,,,
45364,0.5,1650,,,,,,,,,,32700,,,,
112287,0.5,1650,,,,,,,,,,9600,,,,
90044,0.5,1650,,,,,,,,,,7500,,,,
40999,0.5,1650,,,,,,,,,,5700,,,,
93637,0.5,1650,,,,,,,,,,9600,,,,
47689,0.5,1650,,,,,,,,,,9600,,,,
15068,0.5,1650,,,,,,,,,,9600,,,,
67323,0.5,1650,,,,,,,,,,9600,,,,
285,0.5,1650,,,,,,,,,,1200,,,,
76543,0.5,1650,,,,,,,,,,18000,,,,
52901,0.5,1650,,,,,,,,,,13800,,,,
10299,0.5,1650,,,,,,,,,,7500,,,,
8199,0.5,1650,,,,,,,,,,11700,,,,
10875,0.5,1650,,,,,,,,,,9600,,,,
36812,0.5,1650,,,,,,,,,,41100,,,,
110,0.5,1650,,,,,,,,,,9600,,,,
25682,0.5,1650,,,,,,,,,,5700,,,,
7331,0.5,1650,,,,,,,,,,9600,,,,
76947,0.5,1650,,,,,,,,,,1200,,,,
28303,0.5,1650,,,,,,,,,,7500,,,,
32212,0.5,1650,,,,,,,,,,13800,,,,
18692,0.5,1650,,,,,,,,,,20100,,,,
75865,0.5,1650,,,,,,,,,,3300,,,,
74466,0.5,1650,,,,,,,,,,7500,,,,
81378,0.5,1650,,,,,,,,,,13800,,,,
85492,0.5,1650,,,,,,,,,,1200,,,,
67992,0.5,1650,,,,,,,,,,5400,,,,
12527,0.5,1650,,,,,,,,,,15900,,,,
48212,0.5,1650,,,,,,,,,,5400,,,,
61180,0.5,1650,,,,,,,,,,5400,,,,
56340,0.5,1650,,,,,,,,,,5400,,,,
64227,0.5,1650,,,,,,,,,,13800,,,,
35539,0.5,1650,,,,,,,,,,5400,,,,
9233,0.5,1650,,,,,,,,,,7500,,,,
97645,0.5,1650,,,,,,,,,,3300,,,,
106742,0.5,1650,,,,,,,,,,7500,,,,
84955,0.5,1650,,,,,,,,,,1200,,,,
36443,0.5,1650,,,,,,,,,,30600,,,,
2970,0.5,1650,,,,,,,,,,3300,,,,
48583,0.5,1650,,,,,,,,,,18000,,,,
67490,0.5,1650,,,,,,,,,,9600,,,,
45242,0.5,1650,,,,,,,,,,9600,,,,
83608,0.5,1650,,,,,,,,,,7500,,,,
86807,0.5,1650,,,,,,,,,,11700,,,,
92793,0.5,1650,,,,,,,,,,26400,,,,
32458,0.5,1650,,,,,,,,,,7500,,,,
18258,0.5,1650,,,,,,,,,,15900,,,,
93246,0.5,1650,,,,,,,,,,11700,,,,
29747,0.5,1650,,,,,,,,,,11700,,,,
44469,0.5,1650,,,,,,,,,,5400,,,,
18998,0.5,1650,,,,,,,,,,22200,,,,
100686,0.5,1650,,,,,,,,,,3300,,,,
21670,0.5,1650,,,,,,,,,,5400,,,,
106701,0.5,1650,,,,,,,,,,13800,,,,
21844,0.5,1650,,,,,,,,,,11700,,,,
61174,0.5,1650,,,,,,,,,,3300,,,,
933,0.5,1650,,,,,,,,,,57900,,,,
563,0.5,1650,,,,,,,,,,3300,,,,
90185,0.5,1650,,,,,,,,,,5400,,,,
29080,0.5,1650,,,,,,,,,,13800,,,,
32967,0.5,1650,,,,,,,,,,5400,,,,
110889,0.5,1650,,,,,,,,,,7500,,,,
54059,0.5,1650,,,,,,,,,,30600,,,,
86664,0.5,1650,,,,,,,,,,24300,,,,
72104,0.5,1650,,,,,,,,,,11700,,,,
82239,0.5,1650,,,,,,,,,,7500,,,,
59755,0.5,1650,,,,,,,,,,5400,,,,
1785,0.5,1650,,,,,,,,,,5400,,,,
36377,0.5,1650,,,,,,,,,,5400,,,,
73334,0.5,1650,,,,,,,,,,7500,,,,
26731,0.5,1650,,,,,,,,,,34800,,,,
78548,0.5,1650,,,,,,,,,,7500,,,,
54472,0.5,1650,,,,,,,,,,3300,,,,
70631,0.5,1650,,,,,,,,,,3300,,,,
44942,0.5,1650,,,,,,,,,,7500,,,,
54130,0.5,1650,,,,,,,,,,5400,,,,
11938,0.5,1650,,,,,,,,,,5400,,,,
15837,0.5,1650,,,,,,,,,,5700,,,,
64537,0.5,1650,,,,,,,,,,9600,,,,
65402,0.5,1650,,,,,,,,,,9600,,,,
18680,0.5,1650,,,,,,,,,,13800,,,,
69375,0.5,1650,,,,,,,,,,3300,,,,
71042,0.5,1650,,,,,,,,,,13800,,,,
69164,0.5,1650,,,,,,,,,,24300,,,,
19288,0.5,1650,,,,,,,,,,15900,,,,
17115,0.5,1650,,,,,,,,,,24300,,,,
105949,0.5,1650,,,,,,,,,,9600,,,,
55257,0.5,1650,,,,,,,,,,5400,,,,
6583,0.5,1650,,,,,,,,,,7500,,,,
24751,0.5,1650,,,,,,,,,,5400,,,,
19545,0.5,1650,,,,,,,,,,9600,,,,
38187,0.5,1650,,,,,,,,,,5400,,,,
38983,0.5,1650,,,,,,,,,,32700,,,,
100340,0.5,1650,,,,,,,,,,20100,,,,
71337,0.5,1650,,,,,,,,,,22200,,,,
73505,0.5,1650,,,,,,,,,,15900,,,,
240,0.5,1650,,,,,,,,,,22200,,,,
83153,0.5,1650,,,,,,,,,,7500,,,,
371,0.5,1650,,,,,,,,,,7500,,,,
50283,0.5,1650,,,,,,,,,,13800,,,,
31513,0.5,1650,,,,,,,,,,7500,,,,
24174,0.5,1650,,,,,,,,,,3300,,,,
46907,0.5,1650,,,,,,,,,,5400,,,,
94141,0.5,1650,,,,,,,,,,7500,,,,
5483,0.5,1650,,,,,,,,,,3300,,,,
91282,0.5,1650,,,,,,,,,,18000,,,,
41378,0.5,1650,,,,,,,,,,11700,,,,
7904,0.5,1650,,,,,,,,,,7500,,,,
41632,0.5,1650,,,,,,,,,,9600,,,,
84817,0.5,1650,,,,,,,,,,13800,,,,
54335,0.5,1650,,,,,,,,,,7500,,,,
52362,0.5,1650,,,,,,,,,,11700,,,,
21141,0.5,1650,,,,,,,,,,7500,,,,
8040,0.5,1650,,,,,,,,,,7500,,,,
13042,0.5,1650,,,,,,,,,,9600,,,,
40276,0.5,1650,,,,,,,,,,5700,,,,
1203,0.5,1650,,,,,,,,,,7500,,,,
54902,0.5,1650,,,,,,,,,,5400,,,,
42127,0.5,1650,,,,,,,,,,9600,,,,
61200,0.5,1650,,,,,,,,,,9600,,,,
29807,0.5,1650,,,,,,,,,,13800,,,,
32558,0.5,1650,,,,,,,,,,1200,,,,
25499,0.5,1650,,,,,,,,,,9600,,,,
71523,0.5,1650,,,,,,,,,,9600,,,,
38791,0.5,1650,,,,,,,,,,11700,,,,
12101,0.5,1650,,,,,,,,,,51600,,,,
4730,0.5,1650,,,,,,,,,,3300,,,,
17126,0.5,1650,,,,,,,,,,20100,,,,
85187,0.5,1650,,,,,,,,,,5400,,,,
16129,0.5,1650,,,,,,,,,,41100,,,,
51250,0.5,1650,,,,,,,,,,5400,,,,
112931,0.5,1650,,,,,,,,,,5400,,,,
17857,0.5,1650,,,,,,,,,,9600,,,,
31762,0.5,1650,,,,,,,,,,7500,,,,
87034,0.5,1650,,,,,,,,,,18000,,,,
59018,0.5,1650,,,,,,,,,,1200,,,,
81008,0.5,1650,,,,,,,,,,5400,,,,
91203,0.5,1650,,,,,,,,,,7500,,,,
111875,0.5,1650,,,,,,,,,,7500,,,,
70722,0.5,1650,,,,,,,,,,3300,,,,
55926,0.5,1650,,,,,,,,,,5400,,,,
67538,0.5,1650,,,,,,,,,,5400,,,,
113041,0.5,1650,,,,,,,,,,13800,,,,
30934,0.5,1650,,,,,,,,,,5700,,,,
87109,0.5,1650,,,,,,,,,,11700,,,,
26979,0.5,1650,,,,,,,,,,5400,,,,
61557,0.5,1650,,,,,,,,,,1200,,,,
29950,0.5,1650,,,,,,,,,,26400,,,,
17,0.5,1650,,,,,,,,,,9600,,,,
68226,0.5,1650,,,,,,,,,,18000,,,,
79507,0.5,1650,,,,,,,,,,11700,,,,
23107,0.5,1650,,,,,,,,,,3300,,,,
27741,0.5,1650,,,,,,,,,,3300,,,,
34314,0.5,1650,,,,,,,,,,22200,,,,
79354,0.5,1650,,,,,,,,,,11700,,,,
97813,0.5,1650,,,,,,,,,,7500,,,,
730,0.5,1650,,,,,,,,,,7500,,,,
19260,0.5,1650,,,,,,,,,,9600,,,,
79119,0.5,1650,,,,,,,,,,7500,,,,
77689,0.5,1650,,,,,,,,,,13800,,,,
36363,0.5,1650,,,,,,,,,,5700,,,,
6264,0.5,1650,,,,,,,,,,7500,,,,
26935,0.5,1650,,,,,,,,,,3300,,,,
78464,0.5,1650,,,,,,,,,,15900,,,,
44785,0.5,1650,,,,,,,,,,7500,,,,
31835,0.5,1650,,,,,,,,,,5400,,,,
42606,0.5,1650,,,,,,,,,,7500,,,,
55554,0.5,1650,,,,,,,,,,5400,,,,
106579,0.5,1650,,,,,,,,,,3300,,,,
68977,0.5,1650,,,,,,,,,,5400,,,,
85323,0.5,1650,,,,,,,,,,1200,,,,
85288,0.5,1650,,,,,,,,,,18000,,,,
52701,0.5,1650,,,,,,,,,,20100,,,,
107848,0.5,1650,,,,,,,,,,5400,,,,
97392,0.5,1650,,,,,,,,,,5400,,,,
57996,0.5,1650,,,,,,,,,,7500,,,,
113716,0.5,1650,,,,,,,,,,7500,,,,
97317,0.5,1650,,,,,,,,,,13800,,,,
16466,0.5,1650,,,,,,,,,,1200,,,,
38691,0.5,1650,,,,,,,,,,3300,,,,
49638,0.5,1650,,,,,,,,,,20100,,,,
541,0.5,1650,,,,,,,,,,1200,,,,
45882,0.5,1650,,,,,,,,,,9600,,,,
18853,0.5,1650,,,,,,,,,,20100,,,,
4572,0.5,1650,,,,,,,,,,11700,,,,
99403,0.5,1650,,,,,,,,,,3300,,,,
55514,0.5,1650,,,,,,,,,,13800,,,,
103119,0.5,1650,,,,,,,,,,9600,,,,
64141,0.5,1650,,,,,,,,,,5400,,,,
76939,0.5,1650,,,,,,,,,,11700,,,,
17453,0.5,1650,,,,,,,,,,5400,,,,
107821,0.5,1650,,,,,,,,,,32700,,,,
62063,0.5,1650,,,,,,,,,,5400,,,,
108737,0.5,1650,,,,,,,,,,15900,,,,
110123,0.5,1650,,,,,,,,,,9600,,,,
109498,0.5,1650,,,,,,,,,,11700,,,,
108324,0.5,1650,,,,,,,,,,11700,,,,
10990,0.5,1650,,,,,,,,,,18000,,,,
18649,0.5,1650,,,,,,,,,,11700,,,,
90653,0.5,1650,,,,,,,,,,30600,,,,
98585,0.5,1650,,,,,,,,,,9600,,,,
9888,0.5,1650,,,,,,,,,,47400,,,,
61129,0.5,1650,,,,,,,,,,5400,,,,
26829,0.5,1650,,,,,,,,,,3300,,,,
110111,0.5,1650,,,,,,,,,,20100,,,,
56138,0.5,1650,,,,,,,,,,13800,,,,
27858,0.5,1650,,,,,,,,,,3300,,,,
86241,0.5,1650,,,,,,,,,,7500,,,,
8305,0.5,1650,,,,,,,,,,3300,,,,
19363,0.5,1650,,,,,,,,,,3300,,,,
48827,0.5,1650,,,,,,,,,,11700,,,,
38241,0.5,1650,,,,,,,,,,7500,,,,
41847,0.5,1650,,,,,,,,,,9600,,,,
23347,0.5,1650,,,,,,,,,,20100,,,,
2423,0.5,1650,,,,,,,,,,9600,,,,
32271,0.5,1650,,,,,,,,,,1200,,,,
49130,0.5,1650,,,,,,,,,,9600,,,,
8225,0.5,1650,,,,,,,,,,13800,,,,
88846,0.5,1650,,,,,,,,,,1200,,,,
34908,0.5,1650,,,,,,,,,,3300,,,,
45794,0.5,1650,,,,,,,,,,5400,,,,
64211,0.5,1650,,,,,,,,,,9600,,,,
2611,0.5,1650,,,,,,,,,,13800,,,,
69544,0.5,1650,,,,,,,,,,11700,,,,
90530,0.5,1650,,,,,,,,,,11700,,,,
40940,0.5,1650,,,,,,,,,,3300,,,,
9467,0.5,1650,,,,,,,,,,20100,,,,
77485,0.5,1650,,,,,,,,,,3300,,,,
106783,0.5,1650,,,,,,,,,,5700,,,,
110503,0.5,1650,,,,,,,,,,5700,,,,
20612,0.5,1650,,,,,,,,,,7500,,,,
51833,0.5,1650,,,,,,,,,,22200,,,,
11543,0.5,1650,,,,,,,,,,5400,,,,
38547,0.5,1650,,,,,,,,,,9600,,,,
110186,0.5,1650,,,,,,,,,,11700,,,,
16478,0.5,1650,,,,,,,,,,11700,,,,
110370,0.5,1650,,,,,,,,,,20100,,,,
2582,0.5,1650,,,,,,,,,,34800,,,,
55197,0.5,1650,,,,,,,,,,11700,,,,
66699,0.5,1650,,,,,,,,,,11700,,,,
85881,0.5,1650,,,,,,,,,,9600,,,,
100517,0.5,1650,,,,,,,,,,5700,,,,
113642,0.5,1650,,,,,,,,,,3300,,,,
25917,0.5,1650,,,,,,,,,,13800,,,,
39337,0.5,1650,,,,,,,,,,3300,,,,
91854,0.5,1650,,,,,,,,,,11700,,,,
102173,0.5,1650,,,,,,,,,,11700,,,,
67598,0.5,1650,,,,,,,,,,5400,,,,
3318,0.5,1650,,,,,,,,,,5400,,,,
111501,0.5,1650,,,,,,,,,,5400,,,,
55471,0.5,1650,,,,,,,,,,1200,,,,
56699,0.5,1650,,,,,,,,,,20100,,,,
36379,0.5,1650,,,,,,,,,,7500,,,,
39126,0.5,1650,,,,,,,,,,7500,,,,
45286,0.5,1650,,,,,,,,,,11700,,,,
62671,0.5,1650,,,,,,,,,,24300,,,,
108685,0.5,1650,,,,,,,,,,15900,,,,
53311,0.5,1650,,,,,,,,,,18000,,,,
76703,0.5,1650,,,,,,,,,,11700,,,,
40596,0.5,1650,,,,,,,,,,7500,,,,
33861,0.5,1650,,,,,,,,,,5700,,,,
105734,0.5,1650,,,,,,,,,,18000,,,,
63398,0.5,1650,,,,,,,,,,7500,,,,
95002,0.5,1650,,,,,,,,,,7500,,,,
27839,0.5,1650,,,,,,,,,,1200,,,,
35984,0.5,1650,,,,,,,,,,26400,,,,
38573,0.5,1650,,,,,,,,,,11700,,,,
53998,0.5,1650,,,,,,,,,,15900,,,,
105924,0.5,1650,,,,,,,,,,57900,,,,
33061,0.5,1650,,,,,,,,,,11700,,,,
23505,0.5,1650,,,,,,,,,,18000,,,,
29143,0.5,1650,,,,,,,,,,5700,,,,
26013,0.5,1650,,,,,,,,,,22200,,,,
61739,0.5,1650,,,,,,,,,,1200,,,,
36627,0.5,1650,,,,,,,,,,3300,,,,
